鄉鎮,日期,晴_0,多雲_0,陰_0,短暫陣雨_0,短暫陣雨或雷雨_0,午後短暫雷陣雨_0,陣雨或雷雨_0,溫度_0,降水機率_0,相對溼度_0,風速_0,風向_0,晴_3,多雲_3,陰_3,短暫陣雨_3,短暫陣雨或雷雨_3,午後短暫雷陣雨_3,陣雨或雷雨_3,溫度_3,降水機率_3,相對溼度_3,風速_3,風向_3,晴_6,多雲_6,陰_6,短暫陣雨_6,短暫陣雨或雷雨_6,午後短暫雷陣雨_6,陣雨或雷雨_6,溫度_6,降水機率_6,相對溼度_6,風速_6,風向_6,晴_9,多雲_9,陰_9,短暫陣雨_9,短暫陣雨或雷雨_9,午後短暫雷陣雨_9,陣雨或雷雨_9,溫度_9,降水機率_9,相對溼度_9,風速_9,風向_9,晴_12,多雲_12,陰_12,短暫陣雨_12,短暫陣雨或雷雨_12,午後短暫雷陣雨_12,陣雨或雷雨_12,溫度_12,降水機率_12,相對溼度_12,風速_12,風向_12,晴_15,多雲_15,陰_15,短暫陣雨_15,短暫陣雨或雷雨_15,午後短暫雷陣雨_15,陣雨或雷雨_15,溫度_15,降水機率_15,相對溼度_15,風速_15,風向_15,晴_18,多雲_18,陰_18,短暫陣雨_18,短暫陣雨或雷雨_18,午後短暫雷陣雨_18,陣雨或雷雨_18,溫度_18,降水機率_18,相對溼度_18,風速_18,風向_18,晴_21,多雲_21,陰_21,短暫陣雨_21,短暫陣雨或雷雨_21,午後短暫雷陣雨_21,陣雨或雷雨_21,溫度_21,降水機率_21,相對溼度_21,風速_21,風向_21
高雄市楠梓區,2024-08-22,1,0,0,0,0,0,0,28,0.1,88,2,215,1,0,0,0,0,0,0,27,0.1,86,2,360,0,1,0,0,0,0,0,26,0.1,86,3,360,0,1,0,0,0,0,0,30,0.1,73,4,270,1,0,0,0,0,0,0,33,0.1,76,6,270,0,1,0,0,0,0,0,33,0.1,82,6,315,1,0,0,0,0,0,0,30,0.0,86,4,315,1,0,0,0,0,0,0,28,0.0,90,3,360
高雄市楠梓區,2024-08-23,1,0,0,0,0,0,0,28,0.1,93,2,360,1,0,0,0,0,0,0,27,0.1,94,2,45,1,0,0,0,0,0,0,26,0.1,87,2,360,1,0,0,0,0,0,0,30,0.1,72,4,315,1,0,0,0,0,0,0,33,0.2,76,5,315,1,0,0,0,0,0,0,33,0.2,79,4,315,1,0,0,0,0,0,0,30,0.1,83,3,315,1,0,0,0,0,0,0,28,0.1,88,1,45
高雄市楠梓區,2024-08-24,1,0,0,0,0,0,0,28,0.1,93,2,45,1,0,0,0,0,0,0,27,0.1,97,2,45,1,0,0,0,0,0,0,26,0.1,89,1,90,1,0,0,0,0,0,0,30,0.1,68,2,270,1,0,0,0,0,0,0,32,0.2,72,3,270,0,0,1,0,0,0,0,32,0.2,78,2,315,0,1,0,0,0,0,0,30,0.1,83,1,45,1,0,0,0,0,0,0,28,0.1,89,1,90
高雄市楠梓區,2024-08-25,0,1,0,0,0,0,0,28,0.1,92,1,90,0,1,0,0,0,0,0,27,0.1,93,1,45,1,0,0,0,0,0,0,26,0.1,86,1,360,0,0,1,0,0,0,0,30,0.1,72,2,315,0,1,0,0,0,0,0,32,0.2,73,3,315,0,0,1,0,0,0,0,32,0.2,76,2,315,0,1,0,0,0,0,0,30,0.3,79,1,360,0,0,0,1,0,0,0,28,0.3,89,1,45
高雄市楠梓區,2024-08-26,0,1,0,0,0,0,0,28,0.1,93,1,90,0,1,0,0,0,0,0,27,0.1,94,1,360,1,0,0,0,0,0,0,26,0.1,86,1,360,1,0,0,0,0,0,0,29,0.1,71,2,270,0,1,0,0,0,0,0,32,0.2,71,3,270,0,1,0,0,0,0,0,32,0.2,75,2,315,1,0,0,0,0,0,0,30,0.1,81,1,315,1,0,0,0,0,0,0,28,0.1,88,1,180
高雄市楠梓區,2024-08-27,0,1,0,0,0,0,0,27,0.1,92,1,180,0,1,0,0,0,0,0,27,0.1,93,1,90,0,1,0,0,0,0,0,26,0.1,85,1,360,0,1,0,0,0,0,0,29,0.1,67,2,315,1,0,0,0,0,0,0,32,0.2,69,3,270,1,0,0,0,0,0,0,32,0.2,72,2,270,1,0,0,0,0,0,0,30,0.1,81,1,215,1,0,0,0,0,0,0,28,0.1,89,1,215
高雄市楠梓區,2024-08-28,0,0,0,1,0,0,0,28,0.3,91,1,90,0,0,0,1,0,0,0,27,0.3,94,1,45,0,1,0,0,0,0,0,26,0.1,85,1,360,0,1,0,0,0,0,0,30,0.1,68,2,270,0,1,0,0,0,0,0,32,0.2,68,3,270,0,1,0,0,0,0,0,32,0.2,68,2,270,0,1,0,0,0,0,0,30,0.3,79,1,180,0,0,0,1,0,0,0,29,0.3,88,1,135
高雄市楠梓區,2024-08-29,0,0,0,1,0,0,0,28,0.3,92,1,135,0,0,0,1,0,0,0,28,0.3,92,1,135,1,0,0,0,0,0,0,27,0.2,87,1,180,1,0,0,0,0,0,0,30,0.2,75,2,215,1,0,0,0,0,0,0,33,0.2,74,3,180,0,1,0,0,0,0,0,33,0.2,77,2,180,0,1,0,0,0,0,0,30,0.2,83,2,135,1,0,0,0,0,0,0,29,0.2,91,1,135
高雄市楠梓區,2024-08-30,1,0,0,0,0,0,0,28,0.1,91,1,135,0,1,0,0,0,0,0,28,0.1,93,1,90,1,0,0,0,0,0,0,27,0.2,90,1,135,1,0,0,0,0,0,0,30,0.2,76,2,215,0,1,0,0,0,0,0,33,0.2,70,1,215,0,0,1,0,0,0,0,33,0.2,77,2,90,1,0,0,0,0,0,0,30,0.1,85,1,90,1,0,0,0,0,0,0,29,0.1,92,1,90
高雄市楠梓區,2024-08-31,1,0,0,0,0,0,0,28,0.1,94,1,45,0,1,0,0,0,0,0,27,0.1,94,2,45,1,0,0,0,0,0,0,27,0.1,90,1,360,0,1,0,0,0,0,0,30,0.1,75,3,315,0,0,1,0,0,0,0,33,0.2,65,3,315,0,1,0,0,0,0,0,33,0.2,75,1,90,1,0,0,0,0,0,0,31,0.1,79,2,135,1,0,0,0,0,0,0,29,0.1,90,1,135
高雄市楠梓區,2024-09-01,0,1,0,0,0,0,0,28,0.2,95,1,45,0,1,0,0,0,0,0,27,0.2,95,1,45,1,0,0,0,0,0,0,27,0.2,88,2,360,1,0,0,0,0,0,0,30,0.2,69,4,315,0,0,1,0,0,0,0,34,0.2,58,3,315,0,1,0,0,0,0,0,33,0.2,67,1,90,1,0,0,0,0,0,0,31,0.3,80,2,135,0,0,0,1,0,0,0,29,0.3,89,1,90
高雄市楠梓區,2024-09-02,1,0,0,0,0,0,0,29,0.1,92,1,45,1,0,0,0,0,0,0,28,0.1,90,1,360,1,0,0,0,0,0,0,27,0.1,86,1,360,1,0,0,0,0,0,0,30,0.1,76,2,270,1,0,0,0,0,0,0,33,0.2,68,3,215,1,0,0,0,0,0,0,33,0.2,71,2,270,1,0,0,0,0,0,0,31,0.1,78,2,360,1,0,0,0,0,0,0,29,0.1,86,1,135
高雄市楠梓區,2024-09-03,1,0,0,0,0,0,0,28,0.2,91,1,90,1,0,0,0,0,0,0,28,0.2,93,1,45,1,0,0,0,0,0,0,27,0.2,89,1,45,1,0,0,0,0,0,0,30,0.2,72,2,315,1,0,0,0,0,0,0,33,0.2,62,3,315,0,1,0,0,0,0,0,33,0.2,68,2,315,0,1,0,0,0,0,0,31,0.2,74,2,270,1,0,0,0,0,0,0,29,0.2,82,1,215
高雄市楠梓區,2024-09-04,1,0,0,0,0,0,0,29,0.2,89,1,215,0,1,0,0,0,0,0,28,0.2,91,1,315,0,1,0,0,0,0,0,28,0.3,88,1,45,0,0,0,1,0,0,0,30,0.3,78,2,270,0,0,0,0,0,1,0,33,0.3,72,3,90,0,0,0,0,0,1,0,33,0.3,75,2,315,0,1,0,0,0,0,0,30,0.2,87,1,270,0,1,0,0,0,0,0,29,0.2,91,1,315
高雄市楠梓區,2024-09-05,0,1,0,0,0,0,0,29,0.1,87,2,360,0,1,0,0,0,0,0,29,0.1,90,2,45,0,1,0,0,0,0,0,28,0.4,92,2,45,0,1,0,0,0,0,0,27,0.4,87,2,45,0,0,0,1,0,0,0,30,0.5,74,2,270,0,0,0,0,0,1,0,33,0.5,71,3,360,0,0,0,0,0,1,0,33,0.2,82,2,360,0,0,1,0,0,0,0,31,0.2,87,2,135
高雄市楠梓區,2024-09-06,0,1,0,0,0,0,0,29,0.1,89,1,315,0,1,0,0,0,0,0,28,0.1,91,1,90,0,1,0,0,0,0,0,27,0.2,85,1,360,0,0,1,0,0,0,0,31,0.2,73,2,270,0,0,0,1,0,0,0,34,0.6,74,3,270,0,0,0,1,0,0,0,34,0.6,81,2,360,0,0,1,0,0,0,0,31,0.2,79,2,90,0,1,0,0,0,0,0,29,0.2,87,1,270
高雄市楠梓區,2024-09-07,0,0,1,0,0,0,0,28,0.3,89,1,45,0,0,0,1,0,0,0,28,0.3,91,1,45,0,0,0,1,0,0,0,27,0.4,87,1,180,0,0,0,1,0,0,0,30,0.4,81,3,180,0,0,0,1,0,0,0,33,0.5,86,4,180,0,0,0,1,0,0,0,32,0.5,87,2,180,0,0,0,1,0,0,0,30,0.4,86,2,135,0,0,1,0,0,0,0,28,0.4,85,1,90
高雄市楠梓區,2024-09-08,0,0,1,0,0,0,0,27,0.2,90,3,90,0,1,0,0,0,0,0,27,0.2,91,1,135,0,1,0,0,0,0,0,26,0.2,91,1,45,0,1,0,0,0,0,0,29,0.2,81,2,215,0,0,0,0,0,1,0,32,0.4,70,3,215,0,0,0,0,0,1,0,32,0.4,84,2,315,0,1,0,0,0,0,0,30,0.2,89,1,360,0,1,0,0,0,0,0,28,0.2,91,1,90
高雄市楠梓區,2024-09-09,0,1,0,0,0,0,0,27,0.2,91,1,90,0,1,0,0,0,0,0,27,0.2,91,1,45,1,0,0,0,0,0,0,26,0.2,88,1,360,1,0,0,0,0,0,0,29,0.2,76,2,215,0,0,0,0,0,1,0,32,0.4,69,3,270,0,0,0,0,0,1,0,32,0.4,74,2,90,1,0,0,0,0,0,0,30,0.2,83,2,135,1,0,0,0,0,0,0,28,0.2,88,1,90
高雄市楠梓區,2024-09-10,1,0,0,0,0,0,0,28,0.2,88,1,90,1,0,0,0,0,0,0,27,0.2,91,1,45,0,1,0,0,0,0,0,26,0.2,89,1,360,1,0,0,0,0,0,0,29,0.2,77,2,270,1,0,0,0,0,0,0,32,0.2,68,3,270,0,1,0,0,0,0,0,32,0.2,71,2,360,1,0,0,0,0,0,0,30,0.2,77,0,90,1,0,0,0,0,0,0,29,0.2,85,1,45
高雄市楠梓區,2024-09-11,1,0,0,0,0,0,0,28,0.2,89,1,90,1,0,0,0,0,0,0,27,0.2,91,1,135,1,0,0,0,0,0,0,27,0.2,90,1,135,1,0,0,0,0,0,0,30,0.2,80,2,215,1,0,0,0,0,0,0,33,0.2,70,3,270,1,0,0,0,0,0,0,33,0.2,75,2,315,0,1,0,0,0,0,0,30,0.2,82,1,270,0,1,0,0,0,0,0,29,0.2,87,1,215
高雄市楠梓區,2024-09-12,0,1,0,0,0,0,0,28,0.2,89,1,315,0,1,0,0,0,0,0,28,0.2,92,1,360,1,0,0,0,0,0,0,27,0.2,89,1,360,1,0,0,0,0,0,0,30,0.2,78,2,315,0,0,0,0,0,1,0,33,0.5,70,3,360,0,0,0,0,0,1,0,32,0.5,81,2,135,0,1,0,0,0,0,0,30,0.2,93,2,180,0,1,0,0,0,0,0,29,0.2,90,1,270
高雄市楠梓區,2024-09-13,1,0,0,0,0,0,0,28,0.2,89,1,45,1,0,0,0,0,0,0,27,0.2,92,1,90,1,0,0,0,0,0,0,27,0.2,89,1,45,0,1,0,0,0,0,0,30,0.2,78,2,270,0,1,0,0,0,0,0,32,0.4,70,2,360,0,0,0,0,0,1,0,32,0.4,73,2,45,1,0,0,0,0,0,0,30,0.2,79,1,180,0,1,0,0,0,0,0,28,0.2,87,1,90
高雄市楠梓區,2024-09-14,1,0,0,0,0,0,0,28,0.1,88,1,45,1,0,0,0,0,0,0,27,0.1,90,1,270,1,0,0,0,0,0,0,26,0.1,89,1,135,0,0,1,0,0,0,0,29,0.1,83,1,215,0,1,0,0,0,0,0,32,0.2,80,3,215,1,0,0,0,0,0,0,32,0.2,76,3,45,1,0,0,0,0,0,0,30,0.1,85,1,135,1,0,0,0,0,0,0,28,0.1,89,1,270
高雄市楠梓區,2024-09-15,1,0,0,0,0,0,0,27,0.1,91,1,135,0,1,0,0,0,0,0,26,0.1,91,1,90,1,0,0,0,0,0,0,26,0.1,89,1,90,1,0,0,0,0,0,0,29,0.1,80,3,180,1,0,0,0,0,0,0,33,0.1,70,3,180,1,0,0,0,0,0,0,33,0.1,72,3,180,0,1,0,0,0,0,0,30,0.1,80,1,135,0,1,0,0,0,0,0,29,0.1,87,1,45
高雄市楠梓區,2024-09-16,1,0,0,0,0,0,0,28,0.0,88,1,45,0,1,0,0,0,0,0,27,0.0,89,2,360,1,0,0,0,0,0,0,27,0.1,89,2,360,1,0,0,0,0,0,0,30,0.1,78,4,315,1,0,0,0,0,0,0,33,0.1,67,6,315,0,1,0,0,0,0,0,33,0.1,73,2,315,0,1,0,0,0,0,0,31,0.2,83,2,360,1,0,0,0,0,0,0,29,0.2,89,1,315
高雄市楠梓區,2024-09-17,0,1,0,0,0,0,0,28,0.2,89,1,180,1,0,0,0,0,0,0,27,0.2,90,2,270,1,0,0,0,0,0,0,27,0.1,89,1,315,1,0,0,0,0,0,0,30,0.1,80,2,270,1,0,0,0,0,0,0,33,0.2,71,3,215,1,0,0,0,0,0,0,33,0.2,76,2,360,1,0,0,0,0,0,0,30,0.1,85,2,180,1,0,0,0,0,0,0,29,0.1,89,1,270
嘉義市西區,2024-07-10,1,0,0,0,0,0,0,28,0.2,86,2,135,1,0,0,0,0,0,0,27,0.2,89,1,135,1,0,0,0,0,0,0,26,0.3,81,3,215,0,0,0,1,0,0,0,31,0.3,60,5,215,0,0,0,0,0,1,0,35,0.4,60,5,180,0,1,0,0,0,0,0,34,0.4,69,4,180,1,0,0,0,0,0,0,31,0.1,87,2,180,0,1,0,0,0,0,0,29,0.1,89,3,180
嘉義市西區,2024-07-11,1,0,0,0,0,0,0,28,0.1,83,2,180,1,0,0,0,0,0,0,27,0.1,86,2,135,1,0,0,0,0,0,0,26,0.2,83,3,215,1,0,0,0,0,0,0,31,0.2,70,4,180,0,0,0,0,0,1,0,35,0.3,61,4,215,0,0,0,0,0,1,0,34,0.3,68,3,180,1,0,0,0,0,0,0,31,0.1,79,2,180,1,0,0,0,0,0,0,29,0.1,87,2,180
嘉義市西區,2024-07-12,1,0,0,0,0,0,0,28,0.1,87,1,135,1,0,0,0,0,0,0,27,0.1,86,2,180,1,0,0,0,0,0,0,26,0.2,80,2,180,1,0,0,0,0,0,0,31,0.2,66,2,215,0,0,1,0,0,0,0,35,0.2,59,3,215,1,0,0,0,0,0,0,35,0.2,65,3,180,1,0,0,0,0,0,0,32,0.1,76,2,180,1,0,0,0,0,0,0,29,0.1,86,1,180
嘉義市西區,2024-07-13,1,0,0,0,0,0,0,28,0.1,86,1,180,1,0,0,0,0,0,0,27,0.1,86,1,135,1,0,0,0,0,0,0,26,0.1,82,2,215,1,0,0,0,0,0,0,31,0.1,68,2,215,0,0,0,0,0,1,0,35,0.4,57,2,215,0,0,0,0,0,1,0,35,0.4,60,3,215,1,0,0,0,0,0,0,31,0.1,70,2,270,1,0,0,0,0,0,0,29,0.1,82,1,180
嘉義市西區,2024-07-14,1,0,0,0,0,0,0,28,0.0,90,1,90,1,0,0,0,0,0,0,27,0.0,92,1,45,1,0,0,0,0,0,0,27,0.2,85,2,360,1,0,0,0,0,0,0,32,0.2,67,3,360,1,0,0,0,0,0,0,35,0.2,60,3,360,1,0,0,0,0,0,0,35,0.2,67,3,360,1,0,0,0,0,0,0,31,0.2,82,2,360,1,0,0,0,0,0,0,29,0.2,87,1,360
嘉義市西區,2024-07-15,0,1,0,0,0,0,0,28,0.1,94,1,135,1,0,0,0,0,0,0,26,0.1,95,1,90,1,0,0,0,0,0,0,26,0.3,86,2,360,0,0,0,1,0,0,0,32,0.3,66,3,360,0,0,0,0,0,1,0,36,0.6,57,3,360,0,0,0,0,0,1,0,36,0.6,68,3,215,0,0,1,0,0,0,0,32,0.1,82,2,180,1,0,0,0,0,0,0,29,0.1,88,1,180
嘉義市西區,2024-07-16,1,0,0,0,0,0,0,28,0.1,81,1,135,1,0,0,0,0,0,0,26,0.1,86,1,360,1,0,0,0,0,0,0,26,0.1,85,2,360,1,0,0,0,0,0,0,31,0.1,66,3,360,0,0,0,0,0,1,0,35,0.4,50,3,360,1,0,0,0,0,0,0,35,0.4,52,3,360,1,0,0,0,0,0,0,32,0.1,66,2,180,1,0,0,0,0,0,0,29,0.1,78,1,180
嘉義市西區,2024-07-17,1,0,0,0,0,0,0,29,0.1,86,1,135,1,0,0,0,0,0,0,27,0.1,89,1,135,1,0,0,0,0,0,0,26,0.2,87,1,360,1,0,0,0,0,0,0,32,0.2,66,1,360,0,0,0,0,0,1,0,36,0.4,55,1,135,0,0,0,0,0,1,0,36,0.4,66,3,215,1,0,0,0,0,0,0,32,0.1,73,1,180,1,0,0,0,0,0,0,30,0.1,81,1,180
嘉義市西區,2024-07-18,1,0,0,0,0,0,0,28,0.2,90,1,135,1,0,0,0,0,0,0,27,0.2,91,1,90,1,0,0,0,0,0,0,26,0.1,85,1,360,1,0,0,0,0,0,0,32,0.1,67,2,360,0,0,0,0,0,1,0,36,0.5,58,2,45,0,0,0,0,0,1,0,36,0.5,68,3,360,1,0,0,0,0,0,0,32,0.1,89,1,360,0,1,0,0,0,0,0,29,0.1,90,1,270
嘉義市西區,2024-07-19,1,0,0,0,0,0,0,28,0.2,93,1,45,0,1,0,0,0,0,0,26,0.2,93,1,90,1,0,0,0,0,0,0,26,0.2,86,1,360,1,0,0,0,0,0,0,31,0.2,66,3,360,0,0,0,0,0,1,0,36,0.4,58,4,360,0,0,0,0,0,1,0,35,0.4,70,3,360,1,0,0,0,0,0,0,32,0.2,86,1,360,1,0,0,0,0,0,0,29,0.2,87,1,45
嘉義市西區,2024-07-20,1,0,0,0,0,0,0,28,0.2,92,1,45,1,0,0,0,0,0,0,27,0.2,92,1,45,1,0,0,0,0,0,0,26,0.2,85,1,360,1,0,0,0,0,0,0,31,0.2,64,2,360,0,0,0,0,0,1,0,36,0.3,56,2,360,0,0,0,0,0,1,0,35,0.3,71,3,360,1,0,0,0,0,0,0,32,0.2,90,1,180,1,0,0,0,0,0,0,29,0.2,88,1,180
嘉義市西區,2024-07-21,1,0,0,0,0,0,0,28,0.0,94,1,360,1,0,0,0,0,0,0,26,0.0,98,1,90,1,0,0,0,0,0,0,26,0.1,91,2,360,1,0,0,0,0,0,0,31,0.1,68,4,360,0,0,1,0,0,0,0,35,0.4,59,3,360,0,0,0,0,0,1,0,35,0.4,72,3,360,1,0,0,0,0,0,0,31,0.2,92,1,90,0,1,0,0,0,0,0,29,0.2,92,1,360
嘉義市西區,2024-07-22,1,0,0,0,0,0,0,28,0.0,93,1,45,0,1,0,0,0,0,0,26,0.0,94,2,45,1,0,0,0,0,0,0,26,0.1,88,2,360,0,1,0,0,0,0,0,31,0.1,69,4,360,0,0,0,0,0,1,0,35,0.4,59,4,360,0,1,0,0,0,0,0,35,0.4,70,3,45,1,0,0,0,0,0,0,31,0.0,92,1,90,0,1,0,0,0,0,0,29,0.0,91,1,45
嘉義市西區,2024-07-23,1,0,0,0,0,0,0,28,0.2,93,1,135,0,1,0,0,0,0,0,27,0.2,93,2,180,1,0,0,0,0,0,0,27,0.2,88,2,180,1,0,0,0,0,0,0,31,0.2,70,4,360,0,0,0,0,0,1,0,35,0.5,60,5,360,0,0,0,0,0,1,0,34,0.5,73,4,315,0,1,0,0,0,0,0,31,0.7,95,4,180,0,0,0,0,0,0,1,29,0.7,92,3,180
嘉義市西區,2024-07-24,0,0,1,0,0,0,0,28,0.7,92,2,360,0,0,0,0,0,0,1,27,0.7,95,3,90,0,0,0,0,0,0,1,26,0.9,94,8,360,0,0,0,0,0,0,1,28,0.9,83,10,315,0,0,0,0,0,0,1,29,0.9,87,11,315,0,0,0,0,0,0,1,29,0.9,94,9,315,0,0,0,0,0,0,1,28,1.0,98,10,315,0,0,0,0,0,0,1,27,1.0,98,11,315
嘉義市西區,2024-07-25,0,0,0,0,0,0,1,25,1.0,95,11,315,0,0,0,0,0,0,1,25,1.0,94,11,270,0,0,0,0,0,0,1,25,1.0,96,11,270,0,0,0,0,0,0,1,26,1.0,94,11,270,0,0,0,0,0,0,1,27,1.0,93,11,270,0,0,0,0,0,0,1,27,1.0,93,11,180,0,0,0,0,0,0,1,26,1.0,97,10,215,0,0,0,0,0,0,1,25,1.0,95,11,180
嘉義市西區,2024-07-26,0,0,0,0,0,0,1,25,1.0,93,10,180,0,0,0,0,0,0,1,25,1.0,94,9,180,0,0,0,0,0,0,1,24,1.0,94,9,135,0,0,0,0,0,0,1,26,1.0,93,8,180,0,0,0,0,0,0,1,27,0.9,90,8,180,0,0,0,0,0,0,1,27,0.9,85,6,135,0,0,0,0,0,0,1,27,0.7,87,7,135,0,0,0,0,0,0,1,27,0.7,91,7,135
嘉義市西區,2024-07-27,0,0,0,0,1,0,0,26,0.9,93,7,180,0,0,0,0,1,0,0,26,0.9,94,7,180,0,0,0,0,1,0,0,26,0.8,94,7,180,0,0,0,0,1,0,0,30,0.8,86,8,180,0,0,0,0,1,0,0,32,0.4,82,7,180,0,1,0,0,0,0,0,32,0.4,80,5,180,0,1,0,0,0,0,0,29,0.2,90,4,180,0,1,0,0,0,0,0,28,0.2,95,3,270
嘉義市西區,2024-07-28,0,1,0,0,0,0,0,27,0.2,93,2,45,0,1,0,0,0,0,0,26,0.2,95,1,360,1,0,0,0,0,0,0,25,0.2,94,2,360,1,0,0,0,0,0,0,29,0.2,85,3,360,0,0,0,0,0,1,0,32,0.5,78,3,360,0,0,1,0,0,0,0,32,0.5,86,2,360,0,1,0,0,0,0,0,29,0.2,95,1,315,1,0,0,0,0,0,0,27,0.2,98,1,360
嘉義市西區,2024-07-29,0,1,0,0,0,0,0,27,0.3,95,2,270,0,0,0,0,1,0,0,26,0.3,97,2,90,0,0,0,0,1,0,0,25,0.3,94,3,360,0,0,0,0,1,0,0,29,0.3,81,3,360,0,0,0,0,1,0,0,33,0.7,77,4,315,0,0,0,0,1,0,0,32,0.7,89,3,180,0,0,0,0,1,0,0,29,0.3,93,2,270,0,0,0,0,1,0,0,27,0.3,97,2,215
嘉義市西區,2024-07-30,1,0,0,0,0,0,0,26,0.2,95,1,270,1,0,0,0,0,0,0,26,0.2,95,1,90,1,0,0,0,0,0,0,25,0.3,96,1,135,0,0,0,0,1,0,0,29,0.3,88,1,270,0,0,0,0,1,0,0,33,0.5,83,4,180,0,0,0,0,1,0,0,33,0.5,86,3,180,0,0,1,0,0,0,0,30,0.2,96,2,135,1,0,0,0,0,0,0,28,0.2,98,2,180
嘉義市西區,2024-07-31,1,0,0,0,0,0,0,27,0.1,95,1,180,1,0,0,0,0,0,0,26,0.1,94,1,180,1,0,0,0,0,0,0,26,0.2,92,2,180,1,0,0,0,0,0,0,30,0.2,86,2,215,0,0,0,0,0,1,0,33,0.5,83,3,180,0,0,0,0,0,1,0,33,0.5,85,4,180,1,0,0,0,0,0,0,30,0.2,93,2,180,1,0,0,0,0,0,0,28,0.2,94,2,180
嘉義市西區,2024-08-01,0,1,0,0,0,0,0,27,0.1,94,2,180,0,1,0,0,0,0,0,26,0.1,95,1,180,0,1,0,0,0,0,0,26,0.2,93,1,180,1,0,0,0,0,0,0,30,0.2,83,2,215,0,0,1,0,0,0,0,33,0.2,79,2,215,1,0,0,0,0,0,0,32,0.2,86,2,180,1,0,0,0,0,0,0,29,0.1,94,1,180,1,0,0,0,0,0,0,28,0.1,96,1,180
嘉義市西區,2024-08-02,1,0,0,0,0,0,0,27,0.1,94,1,180,1,0,0,0,0,0,0,26,0.1,95,1,135,1,0,0,0,0,0,0,26,0.1,93,1,215,1,0,0,0,0,0,0,30,0.1,83,2,270,0,0,1,0,0,0,0,33,0.2,77,2,270,1,0,0,0,0,0,0,33,0.2,80,2,90,1,0,0,0,0,0,0,30,0.1,93,1,215,1,0,0,0,0,0,0,28,0.1,95,1,180
嘉義市西區,2024-08-03,1,0,0,0,0,0,0,27,0.1,96,1,180,1,0,0,0,0,0,0,27,0.1,95,1,135,1,0,0,0,0,0,0,26,0.1,92,0,215,1,0,0,0,0,0,0,31,0.1,80,1,315,0,1,0,0,0,0,0,34,0.2,67,3,270,1,0,0,0,0,0,0,34,0.2,69,3,215,1,0,0,0,0,0,0,30,0.1,91,1,180,1,0,0,0,0,0,0,28,0.1,95,1,180
嘉義市西區,2024-08-04,1,0,0,0,0,0,0,28,0.1,94,1,215,1,0,0,0,0,0,0,27,0.1,96,1,180,1,0,0,0,0,0,0,26,0.1,91,0,45,1,0,0,0,0,0,0,31,0.1,76,0,135,1,0,0,0,0,0,0,34,0.3,64,2,270,1,0,0,0,0,0,0,34,0.3,63,3,270,0,0,0,1,0,0,0,30,0.3,77,1,180,1,0,0,0,0,0,0,28,0.3,89,1,215
嘉義市西區,2024-08-05,0,0,0,0,1,0,0,28,0.3,92,1,215,0,0,0,0,1,0,0,27,0.3,93,1,180,1,0,0,0,0,0,0,26,0.2,90,1,135,1,0,0,0,0,0,0,31,0.2,75,1,45,0,0,0,0,1,0,0,34,0.4,64,2,360,0,0,0,0,1,0,0,34,0.4,66,2,270,0,1,0,0,0,0,0,30,0.2,89,1,215,1,0,0,0,0,0,0,28,0.2,92,1,180
嘉義市西區,2024-08-06,1,0,0,0,0,0,0,28,0.1,92,1,360,1,0,0,0,0,0,0,27,0.1,93,1,360,1,0,0,0,0,0,0,26,0.2,93,2,360,0,0,1,0,0,0,0,30,0.2,86,2,360,0,0,0,0,1,0,0,33,0.5,73,3,45,0,0,0,0,1,0,0,32,0.5,71,2,315,0,1,0,0,0,0,0,29,0.2,91,1,180,1,0,0,0,0,0,0,28,0.2,92,1,180
嘉義市西區,2024-08-07,1,0,0,0,0,0,0,27,0.2,95,1,180,1,0,0,0,0,0,0,26,0.2,93,1,45,1,0,0,0,0,0,0,26,0.3,90,1,315,0,0,0,1,0,0,0,31,0.3,78,2,315,0,0,0,0,0,1,0,34,0.3,77,3,360,0,0,0,0,0,1,0,34,0.3,87,2,315,0,1,0,0,0,0,0,30,0.2,85,1,215,0,1,0,0,0,0,0,28,0.2,94,1,180
嘉義市西區,2024-08-08,0,1,0,0,0,0,0,28,0.3,93,1,180,0,0,0,1,0,0,0,27,0.3,92,1,135,0,0,0,1,0,0,0,26,0.3,92,1,135,0,0,0,1,0,0,0,31,0.3,82,1,360,0,0,0,0,0,1,0,34,0.3,72,3,270,0,0,0,0,0,1,0,33,0.3,78,2,45,1,0,0,0,0,0,0,30,0.2,89,1,135,0,1,0,0,0,0,0,28,0.2,94,1,180
嘉義市西區,2024-08-09,0,0,0,0,1,0,0,27,0.3,92,2,180,0,0,0,0,1,0,0,27,0.3,93,1,180,0,0,0,0,1,0,0,26,0.6,91,2,180,0,0,0,0,1,0,0,30,0.6,80,3,180,0,0,0,0,1,0,0,33,0.3,75,3,180,0,0,0,0,1,0,0,33,0.3,84,3,180,0,1,0,0,0,0,0,30,0.2,89,2,180,0,1,0,0,0,0,0,28,0.2,91,2,180
