鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,東西風預報_0,南北風預報_0,東西風預報_3,南北風預報_3,東西風預報_6,南北風預報_6,東西風預報_9,南北風預報_9,東西風預報_12,南北風預報_12,東西風預報_15,南北風預報_15,東西風預報_18,南北風預報_18,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
臺中市龍井區,2024-08-20,0,0,0,0,1,0,0,28,0.5,72,7,0,0,0,0,1,0,0,28,0.5,67,6,0,0,0,0,1,0,0,27,0.4,75,6,0,0,0,0,1,0,0,30,0.4,76,7,0,0,0,0,1,0,0,31,0.3,69,8,0,1,0,0,0,0,0,31,0.3,66,8,0,0,1,0,0,0,0,30,0.2,69,7,0,1,0,0,0,0,0,29,0.2,66,7,8.572527594031472e-16,7.0,7.347880794884119e-16,6.0,7.347880794884119e-16,6.0,8.572527594031472e-16,7.0,4.588611490808367,6.553216354311936,9.797174393178826e-16,8.0,4.015035054457321,5.734064310022944,8.572527594031472e-16,7.0,臺中電廠,3.5999999046325684,32.099998474121094,2.5,26.299999237060547,2.4000000953674316,25.799999237060547,28.399999618530273,34.79999923706055,24.5,76.0,2.5,15.0,13.0,,,,,,0.8550503583141716,2.3492315519647713,12.72072144234639,7.9487889634980755
高雄市楠梓區,2024-08-11,0,0,0,0,1,0,0,27,0.6,89,2,0,0,0,0,1,0,0,26,0.6,92,1,0,0,0,0,1,0,0,26,0.3,90,1,1,0,0,0,0,0,0,29,0.3,79,2,1,0,0,0,0,0,0,32,0.2,70,3,1,0,0,0,0,0,0,32,0.2,72,3,1,0,0,0,0,0,0,30,0.2,83,2,1,0,0,0,0,0,0,28,0.2,90,1,1.4142135623730951,1.414213562373095,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865475,1.1471528727020917,1.638304088577984,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.4142135623730951,1.414213562373095,1.2246467991473532e-16,1.0,高雄,1.600000023841858,30.399999618530273,1.899999976158142,31.100000381469727,1.100000023841858,28.100000381469727,27.600000381469727,32.29999923706055,25.0,92.0,1.0,6.0,4.5,2.799999952316284,6.300000190734863,48.20000076293945,17.299999237060547,6.400000095367432,0.9848077530122081,0.17364817766692997,5.908846518073248,1.041889066001582
臺中市龍井區,2024-07-14,1,0,0,0,0,0,0,29,0.0,76,2,1,0,0,0,0,0,0,29,0.0,79,2,1,0,0,0,0,0,0,28,0.0,74,2,1,0,0,0,0,0,0,31,0.0,62,3,1,0,0,0,0,0,0,33,0.2,66,4,1,0,0,0,0,0,0,34,0.2,67,3,1,0,0,0,0,0,0,32,0.0,70,1,1,0,0,0,0,0,0,30,0.0,77,1,1.4142135623730951,1.414213562373095,1.4142135623730951,1.414213562373095,4.898587196589413e-16,2.0,2.121320343559643,2.121320343559642,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,臺中電廠,3.0,32.900001525878906,3.5999999046325684,32.0,2.0,31.299999237060547,30.899999618530273,34.70000076293945,27.100000381469727,59.0,2.0,7.300000190734863,0.0,,,,,,0.27834620192013176,1.9805361374831405,6.3847240289380585,3.539110320268359
澎湖縣望安鄉,2024-07-12,1,0,0,0,0,0,0,29,0.2,76,4,0,1,0,0,0,0,0,28,0.2,78,3,0,1,0,0,0,0,0,28,0.2,81,4,0,1,0,0,0,0,0,31,0.2,84,4,1,0,0,0,0,0,0,32,0.1,83,4,1,0,0,0,0,0,0,32,0.1,82,4,1,0,0,0,0,0,0,30,0.1,79,3,1,0,0,0,0,0,0,29,0.1,78,4,2.2943057454041833,3.276608177155968,1.7207293090531375,2.457456132866976,4.898587196589413e-16,4.0,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,3.6739403974420594e-16,3.0,4.898587196589413e-16,4.0,東吉島,3.9000000953674316,34.0,4.0,32.5,4.300000190734863,30.5,30.899999618530273,35.5,29.100000381469727,78.0,4.099999904632568,8.600000381469727,0.0,0.0,12.0,88.80000305175781,27.280000686645508,7.800000190734863,2.6354291384138073,3.140782143732119,4.300000190734864,7.447818802908646
嘉義市西區,2024-08-30,1,0,0,0,0,0,0,27,0.1,92,1,1,0,0,0,0,0,0,26,0.1,93,1,1,0,0,0,0,0,0,26,0.1,87,1,1,0,0,0,0,0,0,30,0.1,73,2,0,0,0,0,0,1,0,33,0.4,66,3,0,0,0,0,0,1,0,32,0.4,77,2,1,0,0,0,0,0,0,29,0.1,89,1,1,0,0,0,0,0,0,28,0.1,92,1,1.2246467991473532e-16,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,2.0,3.6739403974420594e-16,3.0,5.51091059616309e-16,4.898587196589413e-16,2.0,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,嘉義,1.7999999523162842,33.29999923706055,2.700000047683716,33.099998474121094,1.5,30.5,29.700000762939453,34.099998474121094,25.399999618530273,80.0,1.399999976158142,6.599999904632568,0.5,0.0,10.199999809265137,81.4000015258789,24.030000686645508,2.4000000953674316,1.2124355446505595,0.6999999880790712,3.2999999523162873,5.7157675823866745
臺北市中正區,2024-07-28,1,0,0,0,0,0,0,28,0.2,86,1,0,1,0,0,0,0,0,27,0.2,87,1,1,0,0,0,0,0,0,27,0.2,84,3,1,0,0,0,0,0,0,30,0.2,71,2,1,0,0,0,0,0,0,33,0.2,68,2,1,0,0,0,0,0,0,33,0.2,75,1,0,1,0,0,0,0,0,31,0.2,78,1,1,0,0,0,0,0,0,29,0.2,86,1,1.2246467991473532e-16,1.0,1.0,6.123233995736766e-17,3.0,1.8369701987210297e-16,2.0,1.2246467991473532e-16,2.4492935982947064e-16,2.0,0.7071067811865476,0.7071067811865475,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865475,臺北,4.900000095367432,33.599998474121094,4.400000095367432,32.900001525878906,3.5,31.100000381469727,30.600000381469727,34.29999923706055,26.799999237060547,68.0,2.9000000953674316,12.600000381469727,0.0,0.0,11.399999618530273,85.80000305175781,26.950000762939453,2.4000000953674316,2.2215289581007274,1.8640841293919677,8.099124127254411,9.652160275521886
臺中市龍井區,2024-08-22,1,0,0,0,0,0,0,29,0.1,79,5,1,0,0,0,0,0,0,28,0.1,81,4,1,0,0,0,0,0,0,27,0.1,73,5,0,1,0,0,0,0,0,30,0.1,66,6,1,0,0,0,0,0,0,33,0.1,68,7,1,0,0,0,0,0,0,33,0.1,70,7,1,0,0,0,0,0,0,31,0.0,74,5,1,0,0,0,0,0,0,29,0.0,80,4,6.123233995736766e-16,5.0,4.898587196589413e-16,4.0,6.123233995736766e-16,5.0,3.441458618106275,4.914912265733952,4.015035054457321,5.734064310022944,8.572527594031472e-16,7.0,6.123233995736766e-16,5.0,4.898587196589413e-16,4.0,臺中電廠,1.0,32.79999923706055,1.100000023841858,32.099998474121094,1.100000023841858,29.899999618530273,29.899999618530273,33.70000076293945,26.5,72.0,1.2999999523162842,6.5,0.0,,,,,,0.1358869972636443,1.292878416556256,1.6823237931663844,6.278517870878944
澎湖縣望安鄉,2024-08-09,0,0,0,0,1,0,0,28,0.4,92,3,0,0,0,0,1,0,0,27,0.4,93,2,0,0,0,0,1,0,0,27,0.3,92,2,0,0,1,0,0,0,0,30,0.3,87,4,1,0,0,0,0,0,0,31,0.1,82,5,0,1,0,0,0,0,0,31,0.1,81,5,0,1,0,0,0,0,0,29,0.1,89,3,0,1,0,0,0,0,0,28,0.1,91,4,1.7207293090531375,2.457456132866976,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,4.898587196589413e-16,4.0,2.8678821817552294,4.09576022144496,2.8678821817552294,4.09576022144496,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,東吉島,6.099999904632568,29.600000381469727,3.700000047683716,29.100000381469727,4.5,29.200000762939453,29.100000381469727,30.5,28.100000381469727,90.0,5.199999809265137,12.199999809265137,0.0,0.0,0.800000011920929,6.099999904632568,9.100000381469727,8.0,5.12100012782631,0.9029704907472763,11.464249794355936,4.1726456833380015
雲林縣臺西鄉,2024-08-19,0,0,0,0,1,0,0,28,0.6,87,3,0,0,0,0,1,0,0,27,0.6,89,2,0,0,0,0,1,0,0,27,0.7,89,2,0,0,0,0,1,0,0,28,0.7,88,3,0,0,0,0,1,0,0,29,0.6,93,5,0,0,0,0,1,0,0,29,0.6,91,7,0,0,0,0,1,0,0,28,0.6,87,6,0,0,0,0,1,0,0,27,0.6,88,4,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,3.6739403974420594e-16,3.0,6.123233995736766e-16,5.0,8.572527594031472e-16,7.0,7.347880794884119e-16,6.0,4.898587196589413e-16,4.0,臺西,4.199999809265137,29.299999237060547,3.4000000953674316,26.0,3.700000047683716,26.200000762939453,27.100000381469727,29.899999618530273,25.700000762939453,86.0,3.299999952316284,11.5,23.5,1.5,,,,,4.0413343787905555e-16,3.299999952316284,3.9332316482451897,10.806465139037947
澎湖縣望安鄉,2024-08-20,0,0,0,0,1,0,0,27,0.7,92,10,0,0,0,0,1,0,0,26,0.7,92,10,0,0,0,0,1,0,0,26,0.7,90,10,0,0,0,0,1,0,0,29,0.7,83,9,0,0,0,0,1,0,0,30,0.4,79,10,0,0,0,0,1,0,0,30,0.4,81,9,0,0,0,0,1,0,0,28,0.3,87,9,0,0,1,0,0,0,0,28,0.3,90,9,1.2246467991473533e-15,10.0,5.735764363510459,8.19152044288992,1.2246467991473533e-15,10.0,1.102182119232618e-15,9.0,5.735764363510459,8.19152044288992,5.162187927159413,7.372368398600928,1.102182119232618e-15,9.0,1.102182119232618e-15,9.0,東吉島,9.600000381469727,26.899999618530273,5.900000095367432,25.200000762939453,6.699999809265137,25.899999618530273,27.0,28.899999618530273,23.5,90.0,8.0,21.399999618530273,86.0,8.399999618530273,0.699999988079071,5.5,6.159999847412109,10.0,1.3891854213354455,7.878462024097664,3.716070935830789,21.07488553878691
雲林縣臺西鄉,2024-07-29,0,1,0,0,0,0,0,28,0.3,93,4,0,0,0,0,1,0,0,27,0.3,88,4,0,0,0,0,1,0,0,27,0.3,88,5,0,0,0,0,1,0,0,30,0.3,79,5,0,0,0,0,1,0,0,32,0.3,78,4,0,0,0,0,1,0,0,32,0.3,80,3,0,0,0,0,1,0,0,30,0.3,82,2,0,0,0,0,1,0,0,28,0.3,95,2,2.8284271247461903,2.8284271247461903,2.8284271247461903,2.8284271247461903,1.2246467991473533e-15,5.0,1.2246467991473533e-15,5.0,2.8284271247461907,2.8284271247461894,2.121320343559643,2.121320343559642,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,臺西,3.200000047683716,29.799999237060547,3.299999952316284,30.0,1.600000023841858,,28.899999618530273,30.299999237060547,27.600000381469727,85.0,2.4000000953674316,,0.0,0.0,,,,,0.41675564296101364,2.3635387011478852,,
臺北市中正區,2024-08-13,0,1,0,0,0,0,0,29,0.2,82,1,0,1,0,0,0,0,0,28,0.2,84,1,1,0,0,0,0,0,0,27,0.6,82,1,0,0,0,1,0,0,0,31,0.6,68,1,0,0,0,0,0,1,0,34,0.6,63,2,0,0,0,0,0,1,0,33,0.6,70,2,1,0,0,0,0,0,0,31,0.2,77,1,1,0,0,0,0,0,0,29,0.2,84,1,0.7071067811865476,0.7071067811865476,0.7071067811865477,0.7071067811865474,2.4492935982947064e-16,1.0,0.7071067811865477,0.7071067811865474,2.4492935982947064e-16,2.0,2.0,1.2246467991473532e-16,1.0,1.8369701987210297e-16,1.0,1.8369701987210297e-16,臺北,1.7999999523162842,34.099998474121094,1.5,28.899999618530273,1.2999999523162842,29.299999237060547,29.799999237060547,36.0,27.299999237060547,76.0,1.399999976158142,8.0,0.5,1.600000023841858,6.599999904632568,50.900001525878906,18.81999969482422,6.800000190734863,1.7145054896084396e-16,1.399999976158142,3.9999999999999996,6.92820323027551
臺中市龍井區,2024-08-01,1,0,0,0,0,0,0,29,0.1,82,3,1,0,0,0,0,0,0,28,0.1,84,2,1,0,0,0,0,0,0,27,0.1,86,2,1,0,0,0,0,0,0,30,0.1,83,3,0,1,0,0,0,0,0,32,0.2,75,4,1,0,0,0,0,0,0,32,0.2,81,3,1,0,0,0,0,0,0,30,0.1,81,2,1,0,0,0,0,0,0,29,0.1,84,2,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,臺中電廠,1.0,32.70000076293945,0.8999999761581421,32.400001525878906,1.5,30.399999618530273,30.299999237060547,33.599998474121094,27.200000762939453,79.0,1.399999976158142,6.400000095367432,0.0,,,,,,0.43262378475738755,1.3314791001382607,3.5788346355415697,5.305840543415451
高雄市楠梓區,2024-07-28,0,1,0,0,0,0,0,27,0.2,82,3,0,0,1,0,0,0,0,27,0.2,88,1,1,0,0,0,0,0,0,27,0.2,89,1,1,0,0,0,0,0,0,30,0.2,79,2,0,1,0,0,0,0,0,32,0.2,71,3,0,1,0,0,0,0,0,32,0.2,78,2,0,1,0,0,0,0,0,30,0.2,94,2,0,1,0,0,0,0,0,28,0.2,95,1,2.121320343559643,2.1213203435596424,1.0,6.123233995736766e-17,1.2246467991473532e-16,1.0,1.1471528727020917,1.638304088577984,7.347880794884119e-16,3.0,1.1471528727020917,1.638304088577984,1.4142135623730951,1.4142135623730951,2.4492935982947064e-16,1.0,高雄,2.4000000953674316,34.0,3.0999999046325684,32.599998474121094,1.399999976158142,29.100000381469727,29.799999237060547,34.5,26.100000381469727,81.0,1.2000000476837158,6.800000190734863,0.0,0.10000000149011612,9.300000190734863,69.80000305175781,26.110000610351562,4.400000095367432,1.127631189751126,0.4104241882995941,6.696692908320187,1.1808076412558877
澎湖縣望安鄉,2024-08-28,0,1,0,0,0,0,0,28,0.1,90,6,1,0,0,0,0,0,0,27,0.1,91,6,1,0,0,0,0,0,0,27,0.1,91,5,0,0,1,0,0,0,0,30,0.1,85,5,1,0,0,0,0,0,0,31,0.2,82,5,1,0,0,0,0,0,0,31,0.2,87,4,0,1,0,0,0,0,0,29,0.1,89,5,0,1,0,0,0,0,0,28,0.1,90,5,3.441458618106275,4.914912265733952,3.441458618106275,4.914912265733952,2.8678821817552294,4.09576022144496,2.8678821817552294,4.09576022144496,2.8678821817552294,4.09576022144496,2.2943057454041833,3.276608177155968,6.123233995736766e-16,5.0,2.8678821817552294,4.09576022144496,東吉島,5.199999809265137,31.100000381469727,5.300000190734863,30.5,5.0,29.200000762939453,29.399999618530273,31.5,28.0,87.0,4.699999809265137,8.300000190734863,0.0,0.0,11.699999809265137,92.69999694824219,25.760000228881836,2.0,3.600408736547814,3.021101642924729,6.358169023998899,5.335137283000284
嘉義市西區,2024-08-04,1,0,0,0,0,0,0,28,0.1,94,1,1,0,0,0,0,0,0,27,0.1,96,1,1,0,0,0,0,0,0,26,0.1,91,0,1,0,0,0,0,0,0,31,0.1,76,0,1,0,0,0,0,0,0,34,0.3,64,2,1,0,0,0,0,0,0,34,0.3,63,3,0,0,0,1,0,0,0,30,0.3,77,1,1,0,0,0,0,0,0,28,0.3,89,1,0.5735764363510458,0.819152044288992,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,2.0,3.6739403974420594e-16,3.0,5.51091059616309e-16,1.2246467991473532e-16,1.0,0.5735764363510458,0.819152044288992,嘉義,1.600000023841858,34.099998474121094,3.200000047683716,33.5,3.0999999046325684,30.799999237060547,30.700000762939453,35.0,27.200000762939453,77.0,1.899999976158142,7.0,1.0,0.20000000298023224,9.199999809265137,70.4000015258789,24.049999237060547,4.0,1.8711347072435487,0.32993153342707243,6.577848345501358,2.3941410032796857
嘉義市西區,2024-08-11,0,0,1,0,0,0,0,27,0.3,88,1,0,0,0,0,1,0,0,26,0.3,87,1,1,0,0,0,0,0,0,26,0.2,92,1,1,0,0,0,0,0,0,30,0.2,77,2,0,1,0,0,0,0,0,33,0.2,64,3,0,1,0,0,0,0,0,33,0.2,72,3,1,0,0,0,0,0,0,30,0.1,82,2,1,0,0,0,0,0,0,28,0.1,89,2,1.2246467991473532e-16,1.0,0.5735764363510458,0.819152044288992,0.5735764363510458,0.819152044288992,1.1471528727020917,1.638304088577984,1.7207293090531375,2.457456132866976,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,嘉義,3.5,31.700000762939453,3.5999999046325684,32.900001525878906,1.7000000476837158,30.5,29.200000762939453,33.5,25.600000381469727,76.0,2.299999952316284,7.800000190734863,0.0,0.0,7.300000190734863,56.400001525878906,21.139999389648438,7.599999904632568,2.161292982999553,0.7866463133402483,7.681500661332395,1.354455818922818
高雄市楠梓區,2024-07-26,0,0,0,0,0,0,1,27,1.0,87,11,0,0,0,0,0,0,1,27,1.0,88,11,0,0,0,0,0,0,1,27,0.9,89,11,0,0,0,0,0,0,1,28,0.9,90,11,0,0,0,0,0,0,1,28,0.9,88,10,0,0,0,0,0,0,1,28,0.9,86,8,0,0,0,0,0,0,1,28,0.9,93,8,0,0,0,0,0,0,1,27,0.9,92,8,1.3471114790620886e-15,11.0,6.309340799861504,9.010672487178912,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.2246467991473533e-15,10.0,9.797174393178826e-16,8.0,5.656854249492381,5.65685424949238,9.797174393178826e-16,8.0,高雄,3.299999952316284,29.700000762939453,3.5999999046325684,29.799999237060547,2.700000047683716,29.299999237060547,29.0,30.399999618530273,25.200000762939453,91.0,3.0999999046325684,16.600000381469727,70.5,6.099999904632568,0.0,0.0,3.819999933242798,10.0,1.060262411691991,2.913047034820244,2.8825598155125722,16.347809075677
臺北市中正區,2024-08-08,0,1,0,0,0,0,0,29,0.2,91,1,0,0,1,0,0,0,0,28,0.2,95,1,0,1,0,0,0,0,0,27,0.2,93,2,0,0,1,0,0,0,0,31,0.2,84,2,0,1,0,0,0,0,0,35,0.2,82,2,0,1,0,0,0,0,0,34,0.2,82,1,1,0,0,0,0,0,0,31,0.2,86,1,1,0,0,0,0,0,0,30,0.2,95,1,1.0,1.8369701987210297e-16,1.0,1.8369701987210297e-16,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,2.4492935982947064e-16,1.0,臺北,2.0999999046325684,31.200000762939453,1.5,31.0,1.2000000476837158,31.399999618530273,30.100000381469727,33.20000076293945,27.299999237060547,75.0,1.5,8.100000381469727,0.0,0.8999999761581421,4.199999809265137,32.099998474121094,15.100000381469727,7.800000190734863,1.2990381056766578,0.7500000000000007,1.406550305343659,7.976943175073229
澎湖縣望安鄉,2024-08-26,1,0,0,0,0,0,0,27,0.1,90,0,1,0,0,0,0,0,0,27,0.1,91,0,1,0,0,0,0,0,0,27,0.1,90,1,1,0,0,0,0,0,0,29,0.1,86,2,1,0,0,0,0,0,0,31,0.0,84,2,1,0,0,0,0,0,0,30,0.0,84,2,1,0,0,0,0,0,0,29,0.1,87,1,1,0,0,0,0,0,0,28,0.1,89,1,0.0,0.0,0.0,0.0,1.0,1.8369701987210297e-16,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,1.1471528727020917,1.638304088577984,0.5735764363510458,0.819152044288992,0.5735764363510458,0.819152044288992,東吉島,3.299999952316284,30.299999237060547,3.0999999046325684,29.700000762939453,1.2999999523162842,28.0,28.299999237060547,30.799999237060547,26.5,86.0,2.0999999046325684,6.699999809265137,0.0,0.0,11.300000190734863,89.19999694824219,25.959999084472656,3.5999999046325684,2.068096187407051,0.3646611565401722,6.598211757344623,1.1634427572476693
嘉義市西區,2024-07-26,0,0,0,0,0,0,1,25,1.0,93,10,0,0,0,0,0,0,1,25,1.0,94,9,0,0,0,0,0,0,1,24,1.0,94,9,0,0,0,0,0,0,1,26,1.0,93,8,0,0,0,0,0,0,1,27,0.9,90,8,0,0,0,0,0,0,1,27,0.9,85,6,0,0,0,0,0,0,1,27,0.7,87,7,0,0,0,0,0,0,1,27,0.7,91,7,1.2246467991473533e-15,10.0,1.102182119232618e-15,9.0,6.3639610306789285,6.363961030678928,9.797174393178826e-16,8.0,9.797174393178826e-16,8.0,4.242640687119286,4.242640687119285,4.949747468305833,4.949747468305832,4.949747468305833,4.949747468305832,嘉義,5.199999809265137,26.899999618530273,5.099999904632568,25.299999237060547,3.9000000953674316,25.299999237060547,26.799999237060547,29.200000762939453,24.700000762939453,92.0,4.5,22.899999618530273,246.0,13.800000190734863,0.0,0.0,3.559999942779541,10.0,5.51091059616309e-16,4.5,21.51896065753301,7.832261151687498
臺北市中正區,2024-08-17,1,0,0,0,0,0,0,28,0.2,86,1,1,0,0,0,0,0,0,27,0.2,92,1,0,1,0,0,0,0,0,26,0.3,84,1,0,0,0,1,0,0,0,30,0.3,77,1,0,0,0,0,0,1,0,34,0.6,78,2,0,0,0,0,0,1,0,32,0.6,93,1,0,0,0,1,0,0,0,30,0.3,90,2,0,1,0,0,0,0,0,29,0.3,86,2,0.7071067811865477,0.7071067811865474,0.7071067811865477,0.7071067811865474,1.0,1.8369701987210297e-16,1.0,1.8369701987210297e-16,2.0,3.6739403974420594e-16,1.0,1.8369701987210297e-16,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,臺北,2.200000047683716,30.799999237060547,2.5999999046325684,29.700000762939453,1.2000000476837158,29.700000762939453,29.200000762939453,31.799999237060547,27.299999237060547,77.0,1.5,9.0,0.0,0.4000000059604645,0.20000000298023224,1.600000023841858,7.920000076293945,9.800000190734863,1.4772116295183122,0.26047226650039496,5.785088487178856,6.8943999880708
臺中市龍井區,2024-07-22,0,0,1,0,0,0,0,29,0.2,77,2,0,0,1,0,0,0,0,28,0.2,79,2,0,1,0,0,0,0,0,28,0.2,77,2,1,0,0,0,0,0,0,31,0.2,68,4,1,0,0,0,0,0,0,33,0.0,64,5,1,0,0,0,0,0,0,33,0.0,62,3,1,0,0,0,0,0,0,31,0.0,69,2,1,0,0,0,0,0,0,30,0.0,75,2,2.0,1.2246467991473532e-16,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,9.797174393178826e-16,4.0,1.2246467991473533e-15,5.0,7.347880794884119e-16,3.0,2.0,3.6739403974420594e-16,1.1471528727020917,1.638304088577984,臺中電廠,4.699999809265137,31.899999618530273,3.4000000953674316,31.799999237060547,2.200000047683716,31.100000381469727,30.700000762939453,32.5,27.899999618530273,72.0,2.4000000953674316,9.0,0.0,,,,,,0.5806125725106728,2.328709835597003,2.4807362023529906,8.65135526344487
高雄市楠梓區,2024-07-30,1,0,0,0,0,0,0,27,0.2,93,2,1,0,0,0,0,0,0,27,0.2,97,1,1,0,0,0,0,0,0,26,0.2,95,1,0,1,0,0,0,0,0,29,0.2,86,4,1,0,0,0,0,0,0,32,0.2,81,5,0,1,0,0,0,0,0,32,0.2,81,4,1,0,0,0,0,0,0,30,0.2,90,3,1,0,0,0,0,0,0,29,0.2,91,2,2.0,1.2246467991473532e-16,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865475,2.2943057454041833,3.276608177155968,6.123233995736766e-16,5.0,4.898587196589413e-16,4.0,2.121320343559643,2.1213203435596424,2.4492935982947064e-16,2.0,高雄,3.0,32.400001525878906,2.200000047683716,31.600000381469727,1.7000000476837158,28.899999618530273,28.899999618530273,33.0,25.399999618530273,85.0,1.5,8.600000381469727,6.0,0.699999988079071,10.800000190734863,82.30000305175781,26.15999984741211,3.200000047683716,0.5130302149885033,1.4095389311788624,8.081356897223097,2.9413733630710874
澎湖縣望安鄉,2024-07-15,0,1,0,0,0,0,0,29,0.1,89,1,0,1,0,0,0,0,0,28,0.1,89,2,0,1,0,0,0,0,0,28,0.1,87,4,1,0,0,0,0,0,0,31,0.1,80,5,1,0,0,0,0,0,0,32,0.2,75,4,1,0,0,0,0,0,0,32,0.2,77,3,1,0,0,0,0,0,0,30,0.1,82,2,1,0,0,0,0,0,0,29,0.1,87,2,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,2.8284271247461903,2.8284271247461903,3.5355339059327378,3.5355339059327378,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,1.1471528727020917,1.638304088577984,2.0,3.6739403974420594e-16,東吉島,5.800000190734863,32.400001525878906,5.0,31.799999237060547,4.5,29.200000762939453,30.299999237060547,32.79999923706055,28.100000381469727,80.0,3.799999952316284,11.899999618530273,0.0,0.0,9.899999618530273,73.4000015258789,26.31999969482422,9.0,0.6598630668541449,3.7422694144870974,10.305701974672347,5.949999809265134
臺中市龍井區,2024-08-14,0,1,0,0,0,0,0,29,0.2,83,2,0,0,1,0,0,0,0,28,0.2,84,2,0,1,0,0,0,0,0,28,0.2,82,3,0,0,1,0,0,0,0,30,0.2,78,3,0,1,0,0,0,0,0,32,0.2,76,3,0,1,0,0,0,0,0,32,0.2,71,3,0,1,0,0,0,0,0,31,0.2,84,2,0,1,0,0,0,0,0,29,0.2,86,2,1.4142135623730951,1.414213562373095,2.4492935982947064e-16,2.0,3.6739403974420594e-16,3.0,1.7207293090531375,2.457456132866976,3.6739403974420594e-16,3.0,3.6739403974420594e-16,3.0,1.4142135623730951,1.414213562373095,2.4492935982947064e-16,2.0,臺中電廠,1.399999976158142,31.5,1.7000000476837158,29.399999618530273,1.399999976158142,27.399999618530273,29.200000762939453,34.29999923706055,26.5,80.0,1.399999976158142,9.5,3.0,,,,,,0.24310744459360778,1.3787308307374446,2.6185548802614926,9.13198611141403
