鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
雲林縣臺西鄉,2024-07-27,0,0,0,0,1,0,0,27,0.9,93,11,0,0,0,0,1,0,0,27,0.9,90,11,0,0,0,0,1,0,0,27,0.8,90,11,0,0,0,0,1,0,0,30,0.8,83,11,0,0,0,0,1,0,0,32,0.4,81,11,0,1,0,0,0,0,0,32,0.4,83,10,0,1,0,0,0,0,0,30,0.2,87,9,0,1,0,0,0,0,0,29,0.2,89,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.3471114790620886e-15,11.0,1,1.3471114790620886e-15,11.0,1,1.3471114790620886e-15,11.0,1,1.3471114790620886e-15,11.0,1,1.3471114790620886e-15,11.0,0,1.2246467991473533e-15,10.0,0,1.102182119232618e-15,9.0,0,9.797174393178826e-16,8.0,臺西,,,,,,,28.799999237060547,32.099998474121094,27.200000762939453,84.0,4.699999809265137,15.600000381469727,0.5,,,,,,1.6074946083954773,4.416555138461626,5.5905401496132106,14.563855009489018
苗栗縣通霄鎮,2024-09-30,0,1,0,0,0,0,0,26,0.0,90,3,0,1,0,0,0,0,0,26,0.0,94,2,1,0,0,0,0,0,0,25,0.0,83,2,1,0,0,0,0,0,0,30,0.0,70,2,1,0,0,0,0,0,0,33,0.0,67,3,0,1,0,0,0,0,0,32,0.0,66,2,0,1,0,0,0,0,0,29,0.0,77,4,1,0,0,0,0,0,0,28,0.0,85,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.121320343559643,2.121320343559643,0,2.0,1.2246467991473532e-16,0,1.1471528727020917,1.638304088577984,0,1.1471528727020917,1.638304088577984,0,2.121320343559643,2.121320343559642,0,1.4142135623730951,1.4142135623730951,0,4.0,2.4492935982947064e-16,0,7.347880794884119e-16,3.0,通霄漁港,1.2999999523162842,32.099998474121094,1.2999999523162842,31.299999237060547,1.399999976158142,29.5,29.299999237060547,33.0,26.0,73.0,1.2999999523162842,8.399999618530273,0.0,0.0,,,,,1.125832983624461,0.6499999761581422,8.399999618530273,5.143516322836044e-16
苗栗縣通霄鎮,2024-09-15,0,0,0,0,1,0,0,26,0.3,88,5,0,0,0,1,0,0,0,26,0.3,90,1,0,0,0,1,0,0,0,25,0.2,92,1,0,1,0,0,0,0,0,25,0.2,89,2,0,1,0,0,0,0,0,30,0.2,69,3,1,0,0,0,0,0,0,32,0.2,68,4,0,1,0,0,0,0,0,31,0.1,72,3,0,1,0,0,0,0,0,29,0.1,76,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5.0,3.061616997868383e-16,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,2.0,1.2246467991473532e-16,0,2.121320343559643,2.121320343559642,0,2.8284271247461907,2.8284271247461894,0,7.347880794884119e-16,3.0,0,0.7071067811865476,0.7071067811865476,通霄漁港,3.5999999046325684,29.799999237060547,3.5,29.5,2.299999952316284,28.799999237060547,27.600000381469727,30.0,23.700000762939453,78.0,2.200000047683716,,0.0,0.0,,,,,0.7524443316252625,2.0673238105370344,,
苗栗縣通霄鎮,2024-10-01,1,0,0,0,0,0,0,27,0.2,90,3,1,0,0,0,0,0,0,26,0.2,89,3,1,0,0,0,0,0,0,26,0.2,82,2,1,0,0,0,0,0,0,31,0.2,70,3,0,1,0,0,0,0,0,35,0.2,69,3,0,1,0,0,0,0,0,33,0.2,73,4,0,1,0,0,0,0,0,29,0.2,78,4,0,1,0,0,0,0,0,27,0.2,74,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.121320343559643,2.1213203435596424,0,3.0,1.8369701987210297e-16,0,1.1471528727020917,1.638304088577984,0,3.0,5.51091059616309e-16,0,2.121320343559643,2.121320343559642,0,2.8284271247461907,2.8284271247461894,0,9.797174393178826e-16,4.0,0,1.7145055188062944e-15,7.0,通霄漁港,6.599999904632568,30.100000381469727,3.0999999046325684,29.200000762939453,1.0,28.700000762939453,29.299999237060547,32.70000076293945,27.299999237060547,81.0,2.9000000953674316,9.600000381469727,0.0,0.0,,,,,2.7251086898952055,0.9918584482620239,9.600000381469727,1.7634914608470405e-15
臺中市龍井區,2024-08-04,1,0,0,0,0,0,0,29,0.1,93,2,1,0,0,0,0,0,0,28,0.1,96,1,1,0,0,0,0,0,0,28,0.1,93,2,1,0,0,0,0,0,0,30,0.1,79,2,1,0,0,0,0,0,0,33,0.2,72,3,1,0,0,0,0,0,0,33,0.2,75,2,1,0,0,0,0,0,0,31,0.1,81,0,1,0,0,0,0,0,0,29,0.1,89,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.4142135623730951,1.414213562373095,0,0.7071067811865476,0.7071067811865475,0,2.4492935982947064e-16,2.0,0,1.1471528727020917,1.638304088577984,0,3.0,5.51091059616309e-16,0,1.4142135623730954,1.4142135623730947,0,0.0,0.0,0,1.2246467991473532e-16,1.0,臺中電廠,1.399999976158142,33.599998474121094,2.700000047683716,31.799999237060547,1.5,30.100000381469727,30.799999237060547,34.5,28.799999237060547,77.0,1.399999976158142,6.400000095367432,0.0,,,,,,0.569431290608763,1.2789636189190203,3.940233500798266,5.043268898233583
雲林縣臺西鄉,2024-09-15,1,0,0,0,0,0,0,27,0.1,89,1,1,0,0,0,0,0,0,27,0.1,92,1,0,0,0,1,0,0,0,26,0.3,89,1,0,0,1,0,0,0,0,30,0.3,76,2,1,0,0,0,0,0,0,32,0.1,71,3,1,0,0,0,0,0,0,32,0.1,77,3,0,1,0,0,0,0,0,30,0.1,84,1,0,1,0,0,0,0,0,29,0.1,88,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,0,2.0,3.6739403974420594e-16,0,2.121320343559643,2.121320343559642,0,7.347880794884119e-16,3.0,0,0.7071067811865476,0.7071067811865476,0,1.2246467991473532e-16,1.0,臺西,2.299999952316284,31.5,2.9000000953674316,30.0,2.200000047683716,29.0,27.899999618530273,32.400001525878906,24.0,80.0,1.899999976158142,,0.0,0.0,,,,,0.9499999880790713,1.6454482465427787,,
雲林縣臺西鄉,2024-08-17,0,0,0,0,1,0,0,28,0.4,90,1,0,0,0,0,1,0,0,27,0.4,90,1,0,0,0,0,1,0,0,26,0.4,89,2,0,0,0,0,1,0,0,30,0.4,85,2,0,0,0,0,1,0,0,32,0.3,87,4,0,0,0,0,1,0,0,32,0.3,91,4,0,0,0,0,1,0,0,30,0.3,89,2,1,0,0,0,0,0,0,28,0.3,88,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,0,4.898587196589413e-16,4.0,0,4.898587196589413e-16,4.0,0,2.4492935982947064e-16,2.0,0,1.2246467991473532e-16,1.0,臺西,2.299999952316284,27.700000762939453,1.7000000476837158,28.799999237060547,1.600000023841858,28.600000381469727,27.299999237060547,29.0,25.799999237060547,88.0,2.0999999046325684,,1.0,0.0,,,,,2.571758161418022e-16,2.0999999046325684,,
臺北市中正區,2024-09-20,0,1,0,0,0,0,0,29,0.1,78,1,0,1,0,0,0,0,0,29,0.1,80,1,0,1,0,0,0,0,0,28,0.2,81,1,0,0,1,0,0,0,0,31,0.2,68,2,0,0,0,0,0,1,0,34,0.3,61,1,0,1,0,0,0,0,0,34,0.3,64,1,0,1,0,0,0,0,0,31,0.2,70,1,0,1,0,0,0,0,0,30,0.2,77,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,1.8369701987210297e-16,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865476,0,4.898587196589413e-16,2.0,0,2.4492935982947064e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,1.0,6.123233995736766e-17,0,1.0,1.8369701987210297e-16,臺北,2.4000000953674316,32.5,3.0,32.70000076293945,2.700000047683716,30.799999237060547,29.799999237060547,33.400001525878906,26.200000762939453,76.0,1.899999976158142,8.600000381469727,0.0,0.0,7.300000190734863,60.20000076293945,20.15999984741211,4.0,1.6454482465427789,0.9499999880790706,8.600000381469727,5.265981469916459e-16
苗栗縣通霄鎮,2024-09-29,0,1,0,0,0,0,0,26,0.0,84,3,0,1,0,0,0,0,0,26,0.0,91,2,1,0,0,0,0,0,0,25,0.0,88,2,0,1,0,0,0,0,0,30,0.0,77,3,1,0,0,0,0,0,0,32,0.0,73,6,1,0,0,0,0,0,0,31,0.0,77,6,0,1,0,0,0,0,0,29,0.1,81,6,0,1,0,0,0,0,0,27,0.1,82,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.121320343559643,2.121320343559643,0,2.0,1.2246467991473532e-16,0,4.898587196589413e-16,2.0,0,2.121320343559643,2.121320343559643,0,1.4695761589768238e-15,6.0,0,4.242640687119286,4.242640687119286,0,4.242640687119286,4.242640687119286,0,4.242640687119286,4.242640687119286,通霄漁港,2.5,30.899999618530273,3.5,31.299999237060547,1.0,30.399999618530273,28.200000762939453,31.600000381469727,24.899999618530273,76.0,2.0999999046325684,,0.0,0.0,,,,,1.049999952316284,1.8186532653567027,,
雲林縣臺西鄉,2024-10-02,0,0,0,0,1,0,0,28,0.3,91,10,0,0,1,0,0,0,0,28,0.3,92,11,0,0,0,0,1,0,0,27,0.3,90,11,0,0,0,0,1,0,0,28,0.3,89,11,0,0,0,0,1,0,0,29,0.6,90,11,0,0,0,0,1,0,0,29,0.6,87,11,0,0,0,0,1,0,0,27,0.6,85,11,0,0,0,0,1,0,0,26,0.6,86,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.4492935982947065e-15,10.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,臺西,8.699999809265137,26.899999618530273,10.300000190734863,26.299999237060547,10.600000381469727,26.0,26.700000762939453,27.200000762939453,26.0,85.0,7.800000190734863,23.700000762939453,2.0,0.0,,,,,2.667757183175381,7.32960262136223,8.10587765775901,22.270715829554604
臺中市龍井區,2024-07-30,0,1,0,0,0,0,0,28,0.2,83,3,1,0,0,0,0,0,0,27,0.2,93,2,1,0,0,0,0,0,0,27,0.2,91,2,0,1,0,0,0,0,0,30,0.2,85,4,1,0,0,0,0,0,0,32,0.3,76,4,0,0,0,0,1,0,0,33,0.3,74,3,1,0,0,0,0,0,0,31,0.2,82,3,1,0,0,0,0,0,0,29,0.2,88,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3.6739403974420594e-16,3.0,0,1.4142135623730951,1.414213562373095,0,1.1471528727020917,1.638304088577984,0,4.0,7.347880794884119e-16,0,4.0,7.347880794884119e-16,0,3.6739403974420594e-16,3.0,0,3.6739403974420594e-16,3.0,0,2.4492935982947064e-16,2.0,臺中電廠,3.0999999046325684,31.299999237060547,2.0,30.600000381469727,0.6000000238418579,28.600000381469727,29.299999237060547,33.70000076293945,26.399999618530273,82.0,1.5,8.0,12.5,,,,,,0.8169585525225405,1.258005851918136,6.128355544951825,5.142300877492314
澎湖縣望安鄉,2024-10-07,0,0,1,0,0,0,0,26,0.2,94,4,0,0,1,0,0,0,0,26,0.2,93,3,0,0,1,0,0,0,0,26,0.2,90,5,0,1,0,0,0,0,0,27,0.2,87,4,0,1,0,0,0,0,0,28,0.3,85,5,0,0,0,1,0,0,0,28,0.3,86,6,0,1,0,0,0,0,0,26,0.2,88,5,0,0,1,0,0,0,0,26,0.2,89,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2.8284271247461903,2.8284271247461903,0,2.121320343559643,2.121320343559643,0,1.2246467991473533e-15,5.0,0,9.797174393178826e-16,4.0,0,3.5355339059327378,3.5355339059327378,0,4.242640687119286,4.242640687119286,0,3.5355339059327378,3.5355339059327378,0,2.8284271247461903,2.8284271247461903,東吉島,2.9000000953674316,28.799999237060547,5.199999809265137,28.200000762939453,8.899999618530273,26.700000762939453,27.200000762939453,29.200000762939453,26.100000381469727,91.0,5.099999904632568,13.699999809265137,0.0,0.0,6.800000190734863,57.900001525878906,19.43000030517578,4.199999809265137,1.7443026983433279,4.792432276392061,8.80619013010358,10.494808724618617
臺北市中正區,2024-09-02,1,0,0,0,0,0,0,29,0.1,85,1,1,0,0,0,0,0,0,28,0.1,85,1,1,0,0,0,0,0,0,27,0.1,77,1,1,0,0,0,0,0,0,32,0.1,55,1,1,0,0,0,0,0,0,36,0.2,39,4,1,0,0,0,0,0,0,36,0.2,51,6,1,0,0,0,0,0,0,32,0.1,66,3,1,0,0,0,0,0,0,30,0.1,67,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,0,4.0,2.4492935982947064e-16,0,6.0,3.6739403974420594e-16,0,3.0,1.8369701987210297e-16,0,2.0,1.2246467991473532e-16,臺北,2.299999952316284,36.29999923706055,3.0999999046325684,34.79999923706055,3.5,31.399999618530273,31.700000762939453,37.0,27.799999237060547,62.0,2.299999952316284,9.899999618530273,0.0,0.0,11.699999809265137,93.5999984741211,25.09000015258789,1.2000000476837158,2.1612929829995533,0.7866463133402467,9.302956587316206,3.3859992884537897
澎湖縣望安鄉,2024-09-06,0,1,0,0,0,0,0,28,0.1,91,2,0,1,0,0,0,0,0,28,0.1,94,2,0,1,0,0,0,0,0,27,0.1,91,2,0,1,0,0,0,0,0,30,0.1,86,4,0,1,0,0,0,0,0,32,0.3,85,3,0,0,0,1,0,0,0,31,0.3,86,3,0,1,0,0,0,0,0,29,0.2,87,3,0,1,0,0,0,0,0,28,0.2,86,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.1471528727020917,1.638304088577984,0,2.0,3.6739403974420594e-16,0,1.4142135623730954,1.4142135623730947,0,4.0,7.347880794884119e-16,0,3.0,5.51091059616309e-16,0,3.6739403974420594e-16,3.0,0,2.121320343559643,2.1213203435596424,0,3.6739403974420594e-16,3.0,東吉島,2.9000000953674316,30.5,3.5,30.399999618530273,5.099999904632568,25.700000762939453,28.5,31.899999618530273,24.399999618530273,90.0,3.0,17.200000762939453,28.5,1.600000023841858,10.0,80.5999984741211,24.190000534057617,4.599999904632568,3.6739403974420594e-16,3.0,2.1063925879665834e-15,17.200000762939453
臺北市中正區,2024-07-24,0,0,0,0,0,0,1,29,1.0,83,4,0,0,0,0,0,0,1,28,1.0,87,7,0,0,0,0,0,0,1,27,1.0,93,6,0,0,0,0,0,0,1,28,1.0,91,7,0,0,0,0,0,0,1,28,1.0,89,8,0,0,0,0,0,0,1,28,1.0,92,9,0,0,0,0,0,0,1,28,1.0,95,7,0,0,0,0,0,0,1,28,1.0,92,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.8284271247461903,2.82842712474619,0,4.015035054457321,5.734064310022944,0,4.242640687119286,4.242640687119286,0,4.949747468305833,4.949747468305833,0,5.656854249492381,5.656854249492381,0,2.204364238465236e-15,9.0,0,4.949747468305833,4.949747468305833,0,1.959434878635765e-15,8.0,臺北,5.599999904632568,29.0,5.900000095367432,28.399999618530273,3.200000047683716,27.700000762939453,28.200000762939453,29.799999237060547,27.100000381469727,90.0,4.0,20.899999618530273,88.5,12.5,0.10000000149011612,0.699999988079071,8.649999618530273,10.0,3.4641016151377544,2.0000000000000004,19.639575415961197,7.148220865036148
澎湖縣望安鄉,2024-09-04,0,1,0,0,0,0,0,28,0.2,89,3,0,1,0,0,0,0,0,28,0.2,88,2,0,1,0,0,0,0,0,27,0.2,91,2,0,1,0,0,0,0,0,31,0.2,81,2,0,1,0,0,0,0,0,33,0.2,69,3,0,1,0,0,0,0,0,32,0.2,72,2,0,1,0,0,0,0,0,29,0.2,82,2,0,1,0,0,0,0,0,29,0.2,90,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,7.347880794884119e-16,3.0,0,1.4142135623730954,1.4142135623730947,0,4.898587196589413e-16,2.0,0,1.4142135623730951,1.4142135623730951,0,2.121320343559643,2.121320343559643,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730954,1.4142135623730947,0,0.7071067811865477,0.7071067811865474,東吉島,3.299999952316284,30.899999618530273,5.400000095367432,30.200000762939453,6.300000190734863,28.799999237060547,29.100000381469727,32.0,27.200000762939453,89.0,3.4000000953674316,9.199999809265137,0.0,0.0,6.599999904632568,53.0,22.290000915527344,6.599999904632568,0.5904038206279438,3.3483464541600934,1.5975632014149976,9.060231139875143
臺北市中正區,2024-08-20,0,1,0,0,0,0,0,28,0.2,83,1,0,1,0,0,0,0,0,27,0.2,87,2,0,0,1,0,0,0,0,27,0.2,84,1,0,1,0,0,0,0,0,30,0.2,71,2,0,0,0,0,0,1,0,33,0.7,69,2,0,0,0,0,0,1,0,32,0.7,78,2,0,1,0,0,0,0,0,30,0.2,79,2,1,0,0,0,0,0,0,29,0.2,83,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,6.123233995736766e-17,0,2.0,1.2246467991473532e-16,0,1.0,6.123233995736766e-17,0,1.4142135623730954,1.4142135623730947,0,2.0,3.6739403974420594e-16,0,2.0,1.2246467991473532e-16,0,1.4142135623730951,1.4142135623730951,0,2.4492935982947064e-16,2.0,臺北,1.899999976158142,33.70000076293945,1.7999999523162842,28.700000762939453,0.800000011920929,26.0,28.299999237060547,34.20000076293945,25.700000762939453,86.0,1.2999999523162842,8.100000381469727,35.0,3.5999999046325684,4.099999904632568,32.0,15.779999732971191,9.0,0.4446261700145782,1.2216003622136449,7.6115105868301445,2.770363291408248
臺北市中正區,2024-08-13,0,1,0,0,0,0,0,29,0.2,82,1,0,1,0,0,0,0,0,28,0.2,84,1,1,0,0,0,0,0,0,27,0.6,82,1,0,0,0,1,0,0,0,31,0.6,68,1,0,0,0,0,0,1,0,34,0.6,63,2,0,0,0,0,0,1,0,33,0.6,70,2,1,0,0,0,0,0,0,31,0.2,77,1,1,0,0,0,0,0,0,29,0.2,84,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865477,0.7071067811865474,0,2.4492935982947064e-16,1.0,0,0.7071067811865477,0.7071067811865474,0,2.4492935982947064e-16,2.0,0,2.0,1.2246467991473532e-16,0,1.0,1.8369701987210297e-16,0,1.0,1.8369701987210297e-16,臺北,1.7999999523162842,34.099998474121094,1.5,28.899999618530273,1.2999999523162842,29.299999237060547,29.799999237060547,36.0,27.299999237060547,76.0,1.399999976158142,8.0,0.5,1.600000023841858,6.599999904632568,50.900001525878906,18.81999969482422,6.800000190734863,1.7145054896084396e-16,1.399999976158142,3.9999999999999996,6.92820323027551
高雄市楠梓區,2024-09-30,1,0,0,0,0,0,0,28,0.1,92,2,0,1,0,0,0,0,0,27,0.1,92,2,0,1,0,0,0,0,0,26,0.2,89,2,0,0,1,0,0,0,0,29,0.2,80,3,0,0,1,0,0,0,0,32,0.3,73,4,0,0,0,0,1,0,0,32,0.3,76,4,0,0,1,0,0,0,0,30,0.2,80,4,0,0,1,0,0,0,0,29,0.2,83,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.0,1.2246467991473532e-16,0,1.4142135623730951,1.414213562373095,0,2.4492935982947064e-16,2.0,0,3.0,5.51091059616309e-16,0,4.0,7.347880794884119e-16,0,4.0,7.347880794884119e-16,0,2.8284271247461903,2.82842712474619,0,1.4142135623730951,1.414213562373095,高雄,0.5,29.299999237060547,1.2000000476837158,28.799999237060547,0.4000000059604645,27.200000762939453,27.700000762939453,29.899999618530273,26.0,95.0,0.5,4.699999809265137,0.5,0.5,0.10000000149011612,0.800000011920929,8.84000015258789,9.899999618530273,0.5,3.061616997868383e-17,1.607494608395481,4.416555138461624
嘉義市西區,2024-09-19,1,0,0,0,0,0,0,27,0.0,94,2,1,0,0,0,0,0,0,26,0.0,95,1,1,0,0,0,0,0,0,26,0.2,91,3,1,0,0,0,0,0,0,29,0.2,74,2,0,0,0,0,0,1,0,33,0.4,68,2,0,0,0,0,0,1,0,33,0.4,79,2,0,1,0,0,0,0,0,30,0.2,85,1,1,0,0,0,0,0,0,28,0.2,85,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.4492935982947064e-16,2.0,0,1.2246467991473532e-16,1.0,0,3.6739403974420594e-16,3.0,0,1.1471528727020917,1.638304088577984,0,1.1471528727020917,1.638304088577984,0,2.0,1.2246467991473532e-16,0,2.4492935982947064e-16,1.0,0,0.5735764363510458,0.819152044288992,嘉義,5.0,33.400001525878906,4.300000190734863,30.799999237060547,2.0,27.0,29.100000381469727,33.70000076293945,25.700000762939453,83.0,2.200000047683716,10.100000381469727,4.5,0.5,9.100000381469727,74.9000015258789,23.030000686645508,2.5,1.685297811389597,1.4141327719608885,9.49089582840196,3.4544035780595914
苗栗縣通霄鎮,2024-10-06,1,0,0,0,0,0,0,25,0.1,92,2,1,0,0,0,0,0,0,25,0.1,90,2,1,0,0,0,0,0,0,25,0.1,88,2,1,0,0,0,0,0,0,28,0.1,79,2,1,0,0,0,0,0,0,30,0.2,75,3,1,0,0,0,0,0,0,29,0.2,79,1,1,0,0,0,0,0,0,27,0.1,83,1,1,0,0,0,0,0,0,26,0.1,93,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,0,1.4142135623730954,1.4142135623730947,0,7.347880794884119e-16,3.0,0,2.4492935982947064e-16,1.0,0,1.0,6.123233995736766e-17,0,1.2246467991473532e-16,1.0,通霄漁港,4.599999904632568,27.799999237060547,3.700000047683716,27.799999237060547,1.7999999523162842,27.100000381469727,26.799999237060547,29.299999237060547,25.100000381469727,87.0,2.200000047683716,,0.0,0.0,,,,,1.1000000238418577,1.9052559296210745,,
臺中市龍井區,2024-09-03,1,0,0,0,0,0,0,28,0.2,85,2,1,0,0,0,0,0,0,28,0.2,87,2,1,0,0,0,0,0,0,27,0.2,82,1,1,0,0,0,0,0,0,30,0.2,69,4,1,0,0,0,0,0,0,33,0.2,65,4,1,0,0,0,0,0,0,33,0.2,69,4,1,0,0,0,0,0,0,31,0.2,69,2,1,0,0,0,0,0,0,29,0.2,76,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.414213562373095,0,1.0,6.123233995736766e-17,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,4.898587196589413e-16,2.0,0,1.4142135623730951,1.414213562373095,臺中電廠,4.5,32.20000076293945,4.599999904632568,31.399999618530273,2.0999999046325684,31.0,30.5,33.5,28.0,78.0,2.299999952316284,13.699999809265137,0.0,,,,,,0.43886068026757113,2.2577424751219954,3.3143299235725103,13.293051264911929
高雄市楠梓區,2024-10-02,0,0,0,0,0,0,1,27,0.9,92,2,0,0,0,0,0,0,1,26,0.9,93,7,0,0,0,0,0,0,1,26,0.9,93,9,0,0,0,0,0,0,1,26,0.9,88,11,0,0,0,0,0,0,1,27,0.8,82,11,0,0,0,0,0,0,1,27,0.8,85,11,0,0,0,0,0,0,1,26,0.7,92,8,0,0,0,0,0,0,1,25,0.7,90,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,4.898587196589413e-16,2.0,0,4.949747468305833,4.949747468305833,0,6.3639610306789285,6.3639610306789285,1,11.0,6.735557395310443e-16,1,11.0,6.735557395310443e-16,1,7.778174593052024,7.778174593052021,0,8.0,1.4695761589768238e-15,0,7.071067811865477,7.071067811865474,高雄,1.2999999523162842,24.899999618530273,3.299999952316284,25.0,2.299999952316284,24.299999237060547,24.399999618530273,25.5,23.700000762939453,99.0,1.7999999523162842,15.199999809265137,96.0,17.5,0.0,0.0,8.6899995803833,10.0,1.7726539084626813,0.31256671152028437,15.199999809265137,9.307315556728464e-16
