鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
臺中市龍井區,2024-09-26,0,1,0,0,0,0,0,27,0.2,91,1,0,1,0,0,0,0,0,26,0.2,92,1,0,1,0,0,0,0,0,26,0.2,88,1,0,1,0,0,0,0,0,29,0.2,79,3,0,1,0,0,0,0,0,31,0.2,75,3,0,1,0,0,0,0,0,31,0.2,76,3,0,1,0,0,0,0,0,29,0.1,82,3,0,1,0,0,0,0,0,27,0.1,84,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865476,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,2.121320343559643,2.121320343559643,0,4.898587196589413e-16,2.0,臺中電廠,3.7,29.8,3.4,29.7,3.6,29.1,29.1,30.0,27.9,78.0,2.3,9.0,0.0,0.0,,,,,0.3993908086339397,2.265057831928078,2.204364238465236e-15,9.0
雲林縣臺西鄉,2024-12-07,1,0,0,0,0,0,0,21,0.0,82,7,1,0,0,0,0,0,0,20,0.0,81,7,1,0,0,0,0,0,0,20,0.0,81,8,1,0,0,0,0,0,0,21,0.0,75,9,1,0,0,0,0,0,0,24,0.0,71,10,1,0,0,0,0,0,0,23,0.0,77,10,1,0,0,0,0,0,0,20,0.0,81,10,1,0,0,0,0,0,0,19,0.0,80,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.7145055188062944e-15,7.0,0,1.7145055188062944e-15,7.0,0,1.959434878635765e-15,8.0,0,2.204364238465236e-15,9.0,0,2.4492935982947065e-15,10.0,0,2.4492935982947065e-15,10.0,0,2.4492935982947065e-15,10.0,0,2.4492935982947065e-15,10.0,臺西,7.0,22.1,7.5,21.2,6.7,20.3,20.7,22.6,18.9,80.0,6.5,16.6,0.0,0.0,,,,,2.2231309316168466,6.108002035108405,4.065827373169213e-15,16.6
高雄市楠梓區,2024-10-02,0,0,0,0,0,0,1,27,0.9,92,2,0,0,0,0,0,0,1,26,0.9,93,7,0,0,0,0,0,0,1,26,0.9,93,9,0,0,0,0,0,0,1,26,0.9,88,11,0,0,0,0,0,0,1,27,0.8,82,11,0,0,0,0,0,0,1,27,0.8,85,11,0,0,0,0,0,0,1,26,0.7,92,8,0,0,0,0,0,0,1,25,0.7,90,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,4.898587196589413e-16,2.0,0,4.949747468305833,4.949747468305833,0,6.3639610306789285,6.3639610306789285,1,11.0,6.735557395310443e-16,1,11.0,6.735557395310443e-16,1,7.778174593052024,7.778174593052021,0,8.0,1.4695761589768238e-15,0,7.071067811865477,7.071067811865474,高雄,1.3,24.9,3.3,25.0,2.3,24.3,24.4,25.5,23.7,99.0,1.8,15.2,96.0,17.5,0.0,0.0,8.69,10.0,1.7726539554219745,0.31256671980047473,15.2,9.307315673519883e-16
高雄市楠梓區,2024-11-26,1,0,0,0,0,0,0,22,0.2,94,3,1,0,0,0,0,0,0,21,0.2,95,4,1,0,0,0,0,0,0,21,0.2,92,5,1,0,0,0,0,0,0,23,0.2,84,6,1,0,0,0,0,0,0,27,0.1,67,4,1,0,0,0,0,0,0,27,0.1,61,3,1,0,0,0,0,0,0,24,0.1,69,3,1,0,0,0,0,0,0,21,0.1,79,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,1.2246467991473533e-15,5.0,0,1.4695761589768238e-15,6.0,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,高雄,1.5,27.2,0.9,26.5,1.1,21.3,23.1,27.7,18.3,81.0,1.0,7.7,0.0,0.0,9.2,84.8,22.62,1.5,0.1736481776669304,0.984807753012208,1.885956070686924e-15,7.7
彰化縣福興鄉,2024-12-17,1,0,0,0,0,0,0,15,0.1,79,5,1,0,0,0,0,0,0,14,0.1,84,3,1,0,0,0,0,0,0,14,0.1,84,4,1,0,0,0,0,0,0,17,0.0,73,5,1,0,0,0,0,0,0,22,0.0,66,7,1,0,0,0,0,0,0,21,0.0,71,8,1,0,0,0,0,0,0,18,0.0,77,7,1,0,0,0,0,0,0,17,0.0,82,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.5355339059327378,3.5355339059327378,0,2.121320343559643,2.121320343559643,0,2.8284271247461903,2.8284271247461903,0,3.5355339059327378,3.5355339059327378,0,1.7145055188062944e-15,7.0,0,1.959434878635765e-15,8.0,0,1.7145055188062944e-15,7.0,0,1.7145055188062944e-15,7.0,福寶,11.3,18.9,10.7,18.5,10.1,17.8,16.9,19.0,13.4,80.0,8.0,17.9,0.0,0.0,,,,,3.9999999999999996,6.92820323027551,6.1221605655294695,16.820497912067758
臺北市中正區,2024-09-08,1,0,0,0,0,0,0,29,0.2,78,1,1,0,0,0,0,0,0,28,0.2,84,1,1,0,0,0,0,0,0,27,0.2,82,1,0,0,1,0,0,0,0,31,0.2,67,2,0,1,0,0,0,0,0,34,0.2,57,3,1,0,0,0,0,0,0,34,0.2,61,3,1,0,0,0,0,0,0,31,0.1,70,2,1,0,0,0,0,0,0,29,0.1,73,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,0,1.0,1.8369701987210297e-16,0,0.7071067811865476,0.7071067811865476,0,1.4142135623730951,1.4142135623730951,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,臺北,2.0,31.8,2.3,31.1,3.0,29.6,29.3,33.4,26.5,77.0,2.0,8.9,0.0,0.0,7.7,62.4,17.1,5.8,1.969615506024416,0.3472963553338606,8.363264324994585,3.0439792755984527
澎湖縣望安鄉,2024-10-22,0,0,1,0,0,0,0,26,0.0,85,11,0,0,1,0,0,0,0,26,0.0,87,10,0,1,0,0,0,0,0,26,0.0,87,11,0,1,0,0,0,0,0,27,0.0,88,11,0,1,0,0,0,0,0,28,0.0,87,11,0,1,0,0,0,0,0,28,0.0,84,11,0,1,0,0,0,0,0,26,0.0,83,11,1,0,0,0,0,0,0,26,0.0,81,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2.6942229581241772e-15,11.0,0,2.4492935982947065e-15,10.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,東吉島,12.2,26.9,14.5,26.1,16.0,25.7,26.0,27.2,25.5,85.0,11.4,24.5,0.0,0.0,3.9,34.1,14.79,6.6,3.8990296339126234,10.712495876959357,8.379493511478884,23.022469209254755
高雄市楠梓區,2024-08-09,0,0,0,0,1,0,0,28,0.7,90,1,0,0,0,0,1,0,0,27,0.7,93,1,0,0,0,0,1,0,0,27,0.7,93,1,0,0,0,0,1,0,0,29,0.7,92,3,0,0,0,0,1,0,0,32,0.4,88,2,0,0,0,0,1,0,0,32,0.4,85,2,0,0,0,0,1,0,0,29,0.4,86,1,0,0,0,0,1,0,0,28,0.4,92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.2246467991473532e-16,1.0,0,1.0,1.8369701987210297e-16,0,1.0,1.8369701987210297e-16,0,1.7207293090531375,2.457456132866976,0,2.4492935982947064e-16,2.0,0,4.898587196589413e-16,2.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,高雄,1.3,26.5,0.5,26.3,0.2,26.3,26.6,28.7,24.9,97.0,0.7,8.1,30.5,5.7,0.0,0.0,5.37,10.0,0.606217782649107,0.35000000000000003,6.204959989263722,5.206579638460967
臺中市龍井區,2024-10-22,1,0,0,0,0,0,0,25,0.0,92,5,1,0,0,0,0,0,0,25,0.0,95,3,1,0,0,0,0,0,0,25,0.0,89,2,1,0,0,0,0,0,0,27,0.0,74,5,1,0,0,0,0,0,0,30,0.0,67,10,0,1,0,0,0,0,0,30,0.0,75,10,1,0,0,0,0,0,0,27,0.0,80,11,1,0,0,0,0,0,0,26,0.0,81,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.2246467991473533e-15,5.0,0,2.121320343559643,2.121320343559643,0,2.0,1.2246467991473532e-16,0,1.2246467991473533e-15,5.0,0,2.4492935982947065e-15,10.0,0,2.4492935982947065e-15,10.0,1,2.6942229581241772e-15,11.0,1,7.778174593052023,7.778174593052023,臺中電廠,6.4,28.0,6.2,27.1,5.5,25.9,26.4,28.6,25.3,81.0,4.2,18.0,0.0,0.0,,,,,2.0999999999999996,3.6373066958946425,6.156362579862037,16.914467174146353
嘉義市西區,2024-09-14,0,1,0,0,0,0,0,26,0.1,94,1,0,1,0,0,0,0,0,26,0.1,95,1,0,1,0,0,0,0,0,25,0.3,91,1,0,0,0,1,0,0,0,29,0.3,80,2,0,0,0,0,0,1,0,33,0.5,77,2,0,1,0,0,0,0,0,33,0.5,81,2,1,0,0,0,0,0,0,29,0.1,93,1,1,0,0,0,0,0,0,27,0.1,97,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865476,0,4.898587196589413e-16,2.0,0,1.4142135623730954,1.4142135623730947,0,4.898587196589413e-16,2.0,0,0.7071067811865476,0.7071067811865476,0,1.2246467991473532e-16,1.0,嘉義,4.1,25.6,1.2,26.1,1.1,24.7,25.7,30.6,23.6,89.0,1.2,12.3,4.5,2.5,2.6,21.2,12.78,7.9,1.12763114494309,0.4104241719908028,12.3,2.2594733444268667e-15
澎湖縣望安鄉,2024-07-13,1,0,0,0,0,0,0,29,0.2,78,4,1,0,0,0,0,0,0,28,0.2,79,3,1,0,0,0,0,0,0,28,0.2,78,4,1,0,0,0,0,0,0,31,0.2,77,4,1,0,0,0,0,0,0,32,0.1,76,3,1,0,0,0,0,0,0,32,0.1,75,2,1,0,0,0,0,0,0,30,0.0,75,3,1,0,0,0,0,0,0,29,0.0,76,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2.2943057454041833,3.276608177155968,0,1.7207293090531375,2.457456132866976,0,2.2943057454041833,3.276608177155968,0,2.2943057454041833,3.276608177155968,0,1.7207293090531375,2.457456132866976,0,1.1471528727020917,1.638304088577984,0,3.6739403974420594e-16,3.0,0,3.6739403974420594e-16,3.0,東吉島,3.6,34.4,3.7,33.5,1.6,30.0,31.3,35.8,28.2,75.0,4.0,9.8,0.0,0.1,11.6,85.9,27.65,3.0,2.0000000000000004,3.4641016151377544,4.900000000000001,8.487048957087499
彰化縣福興鄉,2024-10-24,1,0,0,0,0,0,0,25,0.0,75,11,1,0,0,0,0,0,0,24,0.0,78,11,0,1,0,0,0,0,0,24,0.1,79,11,0,1,0,0,0,0,0,27,0.1,76,11,1,0,0,0,0,0,0,30,0.1,70,11,1,0,0,0,0,0,0,29,0.1,72,11,1,0,0,0,0,0,0,27,0.1,80,11,1,0,0,0,0,0,0,27,0.1,81,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.6942229581241772e-15,11.0,1,7.778174593052023,7.778174593052023,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,7.778174593052023,7.778174593052023,福寶,21.7,24.4,20.5,24.0,18.1,23.8,23.7,24.5,22.9,82.0,19.9,31.7,0.0,0.0,,,,,9.949999999999998,17.233905535310328,10.842038543423698,29.788256078913296
苗栗縣通霄鎮,2024-09-16,0,1,0,0,0,0,0,27,0.0,87,4,1,0,0,0,0,0,0,26,0.0,89,3,1,0,0,0,0,0,0,26,0.0,85,1,0,1,0,0,0,0,0,30,0.0,76,3,0,1,0,0,0,0,0,32,0.1,75,3,1,0,0,0,0,0,0,31,0.1,73,2,1,0,0,0,0,0,0,29,0.2,76,1,1,0,0,0,0,0,0,28,0.2,84,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.898587196589413e-16,4.0,0,3.6739403974420594e-16,3.0,0,1.2246467991473532e-16,1.0,0,3.0,5.51091059616309e-16,0,3.0,5.51091059616309e-16,0,4.898587196589413e-16,2.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,通霄漁港,3.3,30.0,2.8,30.4,1.0,29.7,28.8,30.6,26.2,79.0,1.7,,0.0,0.0,,,,,1.0927389364671172,1.3022755533022623,,
臺中市龍井區,2024-08-26,0,0,0,1,0,0,0,28,0.3,84,1,0,0,0,1,0,0,0,27,0.3,87,1,1,0,0,0,0,0,0,27,0.2,83,1,1,0,0,0,0,0,0,30,0.2,69,2,1,0,0,0,0,0,0,32,0.2,65,2,0,1,0,0,0,0,0,32,0.2,71,2,1,0,0,0,0,0,0,30,0.1,74,0,1,0,0,0,0,0,0,29,0.1,82,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,0,2.0,3.6739403974420594e-16,0,2.0,3.6739403974420594e-16,0,2.0,3.6739403974420594e-16,0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,臺中電廠,3.3,30.7,2.4,30.3,0.6,29.5,29.4,32.9,27.2,78.0,1.7,6.7,0.0,,,,,,0.6642429184317655,1.5648582508691484,4.3955954942363995,5.056554187492572
苗栗縣通霄鎮,2024-11-29,1,0,0,0,0,0,0,15,0.0,41,7,1,0,0,0,0,0,0,15,0.0,46,7,1,0,0,0,0,0,0,14,0.0,58,8,1,0,0,0,0,0,0,18,0.0,57,9,1,0,0,0,0,0,0,21,0.0,58,9,1,0,0,0,0,0,0,20,0.0,63,8,1,0,0,0,0,0,0,16,0.0,67,7,1,0,0,0,0,0,0,15,0.0,75,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.949747468305833,4.949747468305833,0,4.949747468305833,4.949747468305833,0,5.656854249492381,5.656854249492381,0,6.3639610306789285,6.3639610306789285,0,6.3639610306789285,6.3639610306789285,0,5.656854249492381,5.656854249492381,0,4.949747468305833,4.949747468305833,0,4.242640687119286,4.242640687119286,通霄漁港,6.5,19.4,4.1,18.1,1.8,15.8,16.5,19.7,13.4,56.0,3.5,14.4,0.0,0.0,,,,,3.031088913245535,1.7500000000000004,4.9250900638896296,13.531573739317082
澎湖縣望安鄉,2024-08-30,1,0,0,0,0,0,0,28,0.1,89,5,0,0,1,0,0,0,0,27,0.1,92,2,1,0,0,0,0,0,0,27,0.1,91,2,1,0,0,0,0,0,0,30,0.1,85,2,1,0,0,0,0,0,0,32,0.2,83,2,1,0,0,0,0,0,0,31,0.2,85,1,1,0,0,0,0,0,0,29,0.1,85,2,1,0,0,0,0,0,0,28,0.1,90,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,6.123233995736766e-16,5.0,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.414213562373095,0,1.1471528727020917,1.638304088577984,0,2.0,3.6739403974420594e-16,0,0.7071067811865476,0.7071067811865475,0,2.4492935982947064e-16,2.0,0,3.6739403974420594e-16,3.0,東吉島,2.0,31.8,2.9,31.2,1.1,29.3,29.8,32.7,28.1,84.0,2.2,5.8,0.0,0.0,11.3,89.9,26.08,3.0,2.067323765728999,0.7524443153164713,5.022947341949744,2.8999999999999986
苗栗縣通霄鎮,2024-12-21,1,0,0,0,0,0,0,14,0.2,90,6,1,0,0,0,0,0,0,14,0.1,92,5,1,0,0,0,0,0,0,13,0.1,88,5,0,1,0,0,0,0,0,15,0.1,84,8,0,1,0,0,0,0,0,18,0.1,77,10,0,1,0,0,0,0,0,17,0.1,76,11,1,0,0,0,0,0,0,14,0.0,76,11,1,0,0,0,0,0,0,13,0.0,77,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.242640687119286,4.242640687119286,0,5.0,3.061616997868383e-16,0,3.5355339059327378,3.5355339059327378,0,5.656854249492381,5.656854249492381,0,7.0710678118654755,7.0710678118654755,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,通霄漁港,4.3,17.0,4.9,15.7,6.0,14.7,15.8,17.8,13.5,78.0,3.9,17.0,0.0,0.0,,,,,2.987573328164014,2.5068716777775033,10.927389364671168,13.022755533022627
彰化縣福興鄉,2024-10-13,1,0,0,0,0,0,0,25,0.0,86,1,1,0,0,0,0,0,0,24,0.0,90,2,1,0,0,0,0,0,0,24,0.0,88,2,1,0,0,0,0,0,0,28,0.0,81,3,0,1,0,0,0,0,0,30,0.0,73,3,0,1,0,0,0,0,0,29,0.0,73,2,0,1,0,0,0,0,0,27,0.0,81,1,1,0,0,0,0,0,0,26,0.0,87,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.123233995736766e-17,0,2.0,1.2246467991473532e-16,0,1.4142135623730951,1.4142135623730951,0,2.121320343559643,2.121320343559642,0,2.121320343559643,2.121320343559642,0,1.4142135623730954,1.4142135623730947,0,0.7071067811865477,0.7071067811865474,0,1.4142135623730951,1.414213562373095,福寶,5.2,27.9,7.5,26.9,4.3,26.3,26.3,28.1,24.5,84.0,3.6,,0.0,0.0,,,,,0.6251334396009492,3.545307910843949,,
澎湖縣望安鄉,2024-09-08,0,0,1,0,0,0,0,27,0.3,91,2,0,0,0,1,0,0,0,26,0.3,93,2,0,1,0,0,0,0,0,26,0.2,93,2,1,0,0,0,0,0,0,30,0.2,81,3,1,0,0,0,0,0,0,31,0.2,72,3,1,0,0,0,0,0,0,31,0.2,77,2,1,0,0,0,0,0,0,28,0.3,89,2,0,0,0,1,0,0,0,28,0.3,90,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2.4492935982947064e-16,2.0,0,1.4142135623730951,1.414213562373095,0,2.0,1.2246467991473532e-16,0,3.0,1.8369701987210297e-16,0,2.121320343559643,2.121320343559643,0,2.0,1.2246467991473532e-16,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,東吉島,2.6,31.0,3.1,29.3,2.9,26.6,28.0,32.3,25.4,86.0,2.9,8.4,2.0,0.8,6.9,55.8,20.57,5.0,0.9918584156444391,2.7251086002791345,5.3994159213669315,6.434773322199415
臺北市中正區,2024-11-17,0,0,0,0,0,0,0,25,0.5,95,2,0,0,0,0,0,0,0,25,0.5,94,2,0,0,0,0,0,0,0,24,0.7,94,2,0,0,0,0,0,0,0,24,0.7,97,3,0,0,0,0,0,0,0,24,0.7,96,3,0,0,0,0,0,0,0,24,0.7,92,3,0,0,0,0,0,0,0,22,0.5,90,3,0,0,0,0,0,0,0,21,0.5,88,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,0,2.121320343559643,2.121320343559643,0,2.121320343559643,2.121320343559643,0,2.121320343559643,2.121320343559643,0,3.0,1.8369701987210297e-16,0,2.121320343559643,2.121320343559643,臺北,2.8,23.5,2.3,23.9,2.9,24.0,23.7,24.4,22.6,85.0,2.0,10.9,0.5,0.5,0.0,0.0,8.69,10.0,1.8793852415718169,0.6840402866513374,10.242649566566403,3.728019562249789
雲林縣臺西鄉,2024-09-02,1,0,0,0,0,0,0,28,0.3,92,0,0,0,0,1,0,0,0,27,0.3,93,1,1,0,0,0,0,0,0,27,0.1,88,1,1,0,0,0,0,0,0,30,0.1,76,2,1,0,0,0,0,0,0,32,0.2,71,3,0,1,0,0,0,0,0,32,0.2,73,2,1,0,0,0,0,0,0,30,0.1,77,1,1,0,0,0,0,0,0,29,0.1,89,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865476,0,4.898587196589413e-16,2.0,0,7.347880794884119e-16,3.0,0,2.4492935982947064e-16,2.0,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,臺西,4.6,30.6,4.0,30.7,2.2,30.2,29.6,30.9,27.3,81.0,2.1,,0.0,0.0,,,,,1.050000000000001,1.8186533479473206,,
嘉義市西區,2024-09-12,0,1,0,0,0,0,0,27,0.2,93,1,0,1,0,0,0,0,0,26,0.2,94,1,0,1,0,0,0,0,0,26,0.2,92,1,0,1,0,0,0,0,0,29,0.2,77,2,0,0,0,0,0,1,0,33,0.3,64,3,0,0,0,0,0,1,0,32,0.3,76,2,0,1,0,0,0,0,0,29,0.2,92,2,0,1,0,0,0,0,0,27,0.2,94,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,1.0,6.123233995736766e-17,0,0.7071067811865477,0.7071067811865474,0,4.898587196589413e-16,2.0,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,2.4492935982947064e-16,2.0,0,1.2246467991473532e-16,1.0,嘉義,2.6,30.0,2.1,29.9,0.7,28.3,28.2,31.2,25.7,87.0,1.5,6.3,0.0,0.0,2.5,20.3,12.85,6.4,0.7499999999999999,1.299038105676658,2.1547269029517127,5.9200635109512225
臺中市龍井區,2024-11-03,1,0,0,0,0,0,0,23,0.1,85,3,1,0,0,0,0,0,0,23,0.1,87,3,1,0,0,0,0,0,0,23,0.0,88,5,1,0,0,0,0,0,0,24,0.0,84,5,1,0,0,0,0,0,0,27,0.0,77,5,1,0,0,0,0,0,0,27,0.0,78,4,1,0,0,0,0,0,0,25,0.0,83,3,1,0,0,0,0,0,0,24,0.0,86,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.121320343559643,2.121320343559643,0,2.121320343559643,2.121320343559643,0,1.2246467991473533e-15,5.0,0,1.2246467991473533e-15,5.0,0,1.2246467991473533e-15,5.0,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,0,1.4142135623730951,1.4142135623730951,臺中電廠,6.3,26.1,5.3,25.4,3.9,24.7,24.6,26.2,23.2,79.0,4.8,14.3,0.0,0.0,,,,,2.3999999999999995,4.156921938165306,3.5024898455614302e-15,14.3
澎湖縣望安鄉,2024-11-27,1,0,0,0,0,0,0,20,0.1,72,11,1,0,0,0,0,0,0,20,0.1,73,11,1,0,0,0,0,0,0,20,0.1,74,11,1,0,0,0,0,0,0,20,0.1,73,11,1,0,0,0,0,0,0,21,0.0,70,11,1,0,0,0,0,0,0,20,0.0,69,11,1,0,0,0,0,0,0,20,0.0,72,10,1,0,0,0,0,0,0,20,0.0,69,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,7.778174593052023,7.778174593052023,0,7.0710678118654755,7.0710678118654755,0,6.3639610306789285,6.3639610306789285,東吉島,14.6,20.9,14.0,20.2,14.0,20.1,20.3,21.2,19.8,66.0,13.9,21.5,0.0,0.0,9.2,85.1,22.54,1.5,4.754079992226795,13.061727428924128,7.353433081501877,20.203391346897032
澎湖縣望安鄉,2024-08-10,0,1,0,0,0,0,0,28,0.2,92,5,0,0,1,0,0,0,0,28,0.2,93,4,0,0,0,0,1,0,0,28,0.5,89,5,0,1,0,0,0,0,0,30,0.5,83,5,1,0,0,0,0,0,0,31,0.2,81,5,1,0,0,0,0,0,0,31,0.2,81,3,1,0,0,0,0,0,0,29,0.1,88,4,1,0,0,0,0,0,0,28,0.1,91,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,5.0,9.184850993605148e-16,0,4.0,7.347880794884119e-16,0,5.0,9.184850993605148e-16,0,5.0,9.184850993605148e-16,0,2.8678821817552294,4.09576022144496,0,3.6739403974420594e-16,3.0,0,4.898587196589413e-16,4.0,0,2.2943057454041833,3.276608177155968,東吉島,5.8,27.9,5.5,27.5,5.1,27.9,28.3,31.0,25.9,90.0,5.2,12.1,13.5,1.1,0.2,1.5,7.64,7.0,5.121000315663482,0.9029705238680378,12.1,2.222733940452446e-15
