鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,風向預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,風向預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,風向預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,風向預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,風向預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,風向預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,風向預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,東西風預報_0,南北風預報_0,東西風預報_3,南北風預報_3,東西風預報_6,南北風預報_6,東西風預報_9,南北風預報_9,東西風預報_12,南北風預報_12,東西風預報_15,南北風預報_15,東西風預報_18,南北風預報_18,東西風預報_21,南北風預報_21,站名,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
臺北市中正區,2024-07-20,1,0,0,0,0,0,0,29,0.2,81,1,215,1,0,0,0,0,0,0,28,0.2,85,1,90,1,0,0,0,0,0,0,27,0.1,80,1,315,0,1,0,0,0,0,0,32,0.1,62,1,315,0,1,0,0,0,0,0,36,0.1,55,2,45,0,1,0,0,0,0,0,35,0.1,64,2,135,1,0,0,0,0,0,0,32,0.2,74,2,135,1,0,0,0,0,0,0,30,0.2,78,1,0.5735764363510458,0.819152044288992,1.0,6.123233995736766e-17,0.7071067811865477,0.7071067811865474,0.7071067811865477,0.7071067811865474,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.414213562373095,1.4142135623730951,1.414213562373095,1.0,6.123233995736766e-17,臺北,32.0,36.29999923706055,28.899999618530273,65.0,1.7999999523162842,8.0,0.0,0.0,7.900000095367432,58.900001525878906,21.889999389648438,6.199999809265137,1.378879961086315,1.1570176667852692,7.878462024097664,1.3891854213354424
高雄市楠梓區,2024-07-16,0,1,0,0,0,0,0,29,0.1,89,1,45,1,0,0,0,0,0,0,29,0.1,91,2,360,1,0,0,0,0,0,0,28,0.2,84,1,360,1,0,0,0,0,0,0,32,0.2,73,3,270,0,1,0,0,0,0,0,35,0.2,68,0,270,1,0,0,0,0,0,0,35,0.2,75,3,270,1,0,0,0,0,0,0,32,0.1,79,2,270,1,0,0,0,0,0,0,31,0.1,84,0,0.7071067811865476,0.7071067811865476,4.898587196589413e-16,2.0,2.4492935982947064e-16,1.0,3.0,5.51091059616309e-16,0.0,0.0,3.0,5.51091059616309e-16,2.0,3.6739403974420594e-16,0.0,0.0,高雄,28.899999618530273,33.79999923706055,24.600000381469727,80.0,1.100000023841858,7.300000190734863,0.0,0.0,10.399999618530273,78.0999984741211,26.520000457763672,2.4000000953674316,1.0832885517930755,0.19101299957371815,7.300000190734863,1.3409882801037776e-15
臺中市龍井區,2024-07-29,0,0,0,0,1,0,0,29,0.3,89,4,45,0,0,0,0,1,0,0,28,0.3,91,4,45,0,0,0,0,1,0,0,27,0.3,88,4,360,0,0,0,0,1,0,0,30,0.3,81,4,315,0,0,0,0,1,0,0,32,0.3,78,5,315,0,0,0,0,1,0,0,32,0.3,83,3,215,0,0,0,0,1,0,0,30,0.3,88,4,180,0,0,0,0,1,0,0,28,0.3,94,3,2.8284271247461903,2.8284271247461903,2.8284271247461903,2.8284271247461903,9.797174393178826e-16,4.0,2.8284271247461907,2.8284271247461894,3.5355339059327386,3.535533905932737,1.7207293090531375,2.457456132866976,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,臺中電廠,28.600000381469727,30.100000381469727,27.399999618530273,86.0,1.5,,1.5,1.0,,,,,0.26047226650039557,1.477211629518312,,
臺中市龍井區,2024-07-12,1,0,0,0,0,0,0,29,0.1,86,3,180,1,0,0,0,0,0,0,29,0.1,89,3,180,1,0,0,0,0,0,0,28,0.2,84,4,180,1,0,0,0,0,0,0,31,0.2,72,4,215,1,0,0,0,0,0,0,33,0.1,70,5,215,1,0,0,0,0,0,0,34,0.1,78,3,180,1,0,0,0,0,0,0,32,0.1,82,3,180,1,0,0,0,0,0,0,30,0.1,85,2,3.6739403974420594e-16,3.0,3.6739403974420594e-16,3.0,4.898587196589413e-16,4.0,2.2943057454041833,3.276608177155968,2.8678821817552294,4.09576022144496,3.6739403974420594e-16,3.0,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,臺中電廠,30.899999618530273,35.099998474121094,27.200000762939453,69.0,1.399999976158142,6.599999904632568,0.0,,,,,,0.19484233802594617,1.386375272628368,6.574884912400991,0.5752278938227228
澎湖縣望安鄉,2024-08-03,1,0,0,0,0,0,0,28,0.1,94,4,215,1,0,0,0,0,0,0,28,0.1,95,3,215,1,0,0,0,0,0,0,28,0.1,94,3,270,1,0,0,0,0,0,0,30,0.1,91,3,215,1,0,0,0,0,0,0,31,0.2,89,4,215,1,0,0,0,0,0,0,31,0.2,87,2,215,1,0,0,0,0,0,0,29,0.1,90,3,215,1,0,0,0,0,0,0,28,0.1,92,4,2.2943057454041833,3.276608177155968,1.7207293090531375,2.457456132866976,3.0,5.51091059616309e-16,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,1.1471528727020917,1.638304088577984,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,東吉島,30.0,33.099998474121094,28.0,85.0,4.099999904632568,7.300000190734863,0.0,0.0,12.199999809265137,93.0,26.829999923706055,0.699999988079071,3.1407821437321184,2.635429138413808,6.321985612807638,3.6500000953674347
雲林縣臺西鄉,2024-07-16,0,1,0,0,0,0,0,29,0.1,82,1,360,0,1,0,0,0,0,0,28,0.1,84,1,360,1,0,0,0,0,0,0,27,0.1,82,2,360,1,0,0,0,0,0,0,32,0.1,67,4,360,1,0,0,0,0,0,0,34,0.2,59,4,360,1,0,0,0,0,0,0,34,0.2,60,3,360,1,0,0,0,0,0,0,32,0.1,69,1,360,1,0,0,0,0,0,0,30,0.1,81,1,2.4492935982947064e-16,1.0,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,9.797174393178826e-16,4.0,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865475,臺西,30.200000762939453,,,74.0,3.0999999046325684,,0.0,,,,,,2.1920309542433403,2.1920309542433394,,
臺北市中正區,2024-08-04,1,0,0,0,0,0,0,29,0.1,93,1,270,0,1,0,0,0,0,0,28,0.1,98,1,315,1,0,0,0,0,0,0,28,0.1,93,2,270,1,0,0,0,0,0,0,32,0.1,74,2,270,1,0,0,0,0,0,0,36,0.2,59,2,315,1,0,0,0,0,0,0,34,0.2,60,2,315,1,0,0,0,0,0,0,32,0.1,69,1,45,1,0,0,0,0,0,0,30,0.1,89,1,1.0,1.8369701987210297e-16,0.7071067811865477,0.7071067811865474,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,1.4142135623730954,1.4142135623730947,1.4142135623730954,1.4142135623730947,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,1.0,臺北,31.799999237060547,36.70000076293945,28.899999618530273,69.0,1.600000023841858,6.800000190734863,0.0,0.0,7.900000095367432,59.900001525878906,20.489999771118164,4.0,1.028460190823714,1.2256711272542875,6.38991000057632,2.3257370398497135
高雄市楠梓區,2024-07-13,1,0,0,0,0,0,0,30,0.3,82,1,135,0,0,0,1,0,0,0,29,0.3,88,1,135,1,0,0,0,0,0,0,28,0.2,88,1,135,0,1,0,0,0,0,0,31,0.2,72,3,215,0,0,0,0,0,1,0,34,0.3,63,3,215,1,0,0,0,0,0,0,34,0.3,64,3,215,1,0,0,0,0,0,0,32,0.0,70,2,180,1,0,0,0,0,0,0,30,0.0,79,2,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,2.4492935982947064e-16,2.0,1.4142135623730951,1.414213562373095,高雄,29.899999618530273,34.099998474121094,25.700000762939453,81.0,1.2999999523162842,7.300000190734863,0.0,0.10000000149011612,8.300000190734863,62.099998474121094,22.43000030517578,4.199999809265137,1.2802500319565775,0.2257426226868186,7.300000190734863,1.3409882801037776e-15
臺北市中正區,2024-08-05,1,0,0,0,0,0,0,30,0.0,85,1,215,1,0,0,0,0,0,0,28,0.0,96,1,315,1,0,0,0,0,0,0,27,0.0,84,2,270,1,0,0,0,0,0,0,32,0.0,67,2,270,1,0,0,0,0,0,0,36,0.1,59,2,315,1,0,0,0,0,0,0,34,0.1,58,2,45,1,0,0,0,0,0,0,31,0.0,67,2,90,1,0,0,0,0,0,0,30,0.0,83,1,0.5735764363510458,0.819152044288992,0.7071067811865477,0.7071067811865474,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,1.4142135623730954,1.4142135623730947,1.4142135623730951,1.4142135623730951,2.0,1.2246467991473532e-16,1.0,6.123233995736766e-17,臺北,31.200000762939453,35.70000076293945,28.299999237060547,68.0,1.7999999523162842,9.100000381469727,0.0,0.0,8.0,60.79999923706055,20.670000076293945,3.9000000953674316,1.378879961086315,1.1570176667852692,8.551203207616053,3.112383434733916
雲林縣臺西鄉,2024-07-13,1,0,0,0,0,0,0,29,0.2,82,1,180,1,0,0,0,0,0,0,28,0.2,85,1,180,1,0,0,0,0,0,0,27,0.1,83,2,215,1,0,0,0,0,0,0,31,0.1,69,3,215,1,0,0,0,0,0,0,33,0.1,60,4,270,1,0,0,0,0,0,0,33,0.1,63,3,215,1,0,0,0,0,0,0,31,0.0,71,1,215,1,0,0,0,0,0,0,30,0.0,76,1,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,1.1471528727020917,1.638304088577984,1.7207293090531375,2.457456132866976,4.0,7.347880794884119e-16,1.7207293090531375,2.457456132866976,0.5735764363510458,0.819152044288992,1.2246467991473532e-16,1.0,臺西,30.200000762939453,33.099998474121094,27.200000762939453,73.0,2.4000000953674316,8.100000381469727,0.0,,,,,,0.08375879541427811,2.3985380801551663,7.922995939077523,1.6840847749358672
澎湖縣望安鄉,2024-07-30,0,1,0,0,0,0,0,27,0.2,90,3,180,1,0,0,0,0,0,0,27,0.2,91,1,180,1,0,0,0,0,0,0,27,0.2,89,2,135,1,0,0,0,0,0,0,30,0.2,82,2,180,1,0,0,0,0,0,0,32,0.2,76,5,180,1,0,0,0,0,0,0,31,0.2,75,5,180,1,0,0,0,0,0,0,30,0.2,81,5,180,0,1,0,0,0,0,0,28,0.2,86,4,3.6739403974420594e-16,3.0,1.2246467991473532e-16,1.0,1.4142135623730951,1.414213562373095,2.4492935982947064e-16,2.0,6.123233995736766e-16,5.0,6.123233995736766e-16,5.0,6.123233995736766e-16,5.0,4.898587196589413e-16,4.0,東吉島,29.100000381469727,31.399999618530273,27.799999237060547,85.0,5.300000190734863,10.100000381469727,0.0,0.0,11.300000190734863,85.69999694824219,25.3799991607666,1.399999976158142,0.9203353747554929,5.219481278801875,3.454403578059584,9.490895828401962
臺北市中正區,2024-07-27,0,1,0,0,0,0,0,29,0.2,90,2,90,0,0,1,0,0,0,0,28,0.2,93,2,360,0,0,1,0,0,0,0,28,0.4,90,4,90,0,0,0,0,1,0,0,30,0.4,75,2,360,0,0,0,0,1,0,0,33,0.6,77,4,270,0,0,1,0,0,0,0,32,0.6,87,4,90,0,1,0,0,0,0,0,30,0.1,88,5,90,0,0,1,0,0,0,0,29,0.1,88,2,2.0,1.2246467991473532e-16,4.898587196589413e-16,2.0,4.0,2.4492935982947064e-16,4.898587196589413e-16,2.0,4.0,7.347880794884119e-16,4.0,2.4492935982947064e-16,5.0,3.061616997868383e-16,2.0,1.2246467991473532e-16,臺北,29.0,31.299999237060547,26.399999618530273,82.0,1.600000023841858,8.899999618530273,0.0,0.0,0.10000000149011612,0.800000011920929,8.850000381469727,9.899999618530273,1.028460190823714,1.2256711272542875,5.720809481006188,6.817795251536139
臺北市中正區,2024-08-02,1,0,0,0,0,0,0,29,0.1,86,1,315,1,0,0,0,0,0,0,28,0.1,89,1,360,1,0,0,0,0,0,0,28,0.1,88,2,315,1,0,0,0,0,0,0,32,0.1,73,3,270,0,0,0,0,0,1,0,36,0.3,63,3,270,1,0,0,0,0,0,0,34,0.3,66,2,270,1,0,0,0,0,0,0,32,0.1,73,1,90,1,0,0,0,0,0,0,30,0.1,80,1,0.7071067811865477,0.7071067811865474,2.4492935982947064e-16,1.0,1.4142135623730954,1.4142135623730947,3.0,5.51091059616309e-16,3.0,5.51091059616309e-16,2.0,3.6739403974420594e-16,1.0,6.123233995736766e-17,1.0,1.8369701987210297e-16,臺北,32.099998474121094,36.29999923706055,28.100000381469727,66.0,1.600000023841858,8.300000190734863,0.0,0.0,12.199999809265137,92.30000305175781,26.8700008392334,0.800000011920929,1.2256711272542875,1.028460190823714,5.335137283000285,6.358169023998898
嘉義市西區,2024-07-29,0,1,0,0,0,0,0,27,0.3,95,2,270,0,0,0,0,1,0,0,26,0.3,97,2,90,0,0,0,0,1,0,0,25,0.3,94,3,360,0,0,0,0,1,0,0,29,0.3,81,3,360,0,0,0,0,1,0,0,33,0.7,77,4,315,0,0,0,0,1,0,0,32,0.7,89,3,180,0,0,0,0,1,0,0,29,0.3,93,2,270,0,0,0,0,1,0,0,27,0.3,97,2,2.0,3.6739403974420594e-16,2.0,1.2246467991473532e-16,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,2.8284271247461907,2.8284271247461894,3.6739403974420594e-16,3.0,2.0,3.6739403974420594e-16,1.1471528727020917,1.638304088577984,嘉義,28.299999237060547,32.0,26.0,86.0,2.200000047683716,8.600000381469727,2.5,1.0,1.2999999523162842,9.800000190734863,10.600000381469727,9.0,1.1000000238418577,1.9052559296210745,2.941373363071083,8.081356897223099
澎湖縣望安鄉,2024-07-24,0,0,0,0,0,0,1,29,0.7,91,11,360,0,0,0,0,0,0,1,28,0.7,90,11,360,0,0,0,0,0,0,1,28,0.7,86,11,360,0,0,0,0,0,0,1,29,0.7,81,11,360,0,0,0,0,0,0,1,30,0.8,78,11,360,0,0,0,0,0,0,1,29,0.8,77,11,315,0,0,0,0,0,0,1,28,0.9,86,11,315,0,0,0,0,0,0,1,28,0.9,91,11,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,7.778174593052024,7.778174593052021,7.778174593052024,7.778174593052021,7.778174593052024,7.778174593052021,東吉島,27.5,29.200000762939453,26.200000762939453,92.0,15.699999809265137,26.700000762939453,73.5,8.399999618530273,0.0,0.0,4.590000152587891,9.800000190734863,13.59659867423445,7.84999990463257,13.350000381469739,23.122878941769454
臺中市龍井區,2024-07-11,1,0,0,0,0,0,0,29,0.1,86,5,180,1,0,0,0,0,0,0,28,0.1,88,4,180,1,0,0,0,0,0,0,28,0.1,85,5,180,1,0,0,0,0,0,0,31,0.1,75,5,215,1,0,0,0,0,0,0,33,0.1,72,5,215,1,0,0,0,0,0,0,34,0.1,81,4,180,1,0,0,0,0,0,0,32,0.1,84,4,180,1,0,0,0,0,0,0,30,0.1,85,5,6.123233995736766e-16,5.0,4.898587196589413e-16,4.0,6.123233995736766e-16,5.0,2.8678821817552294,4.09576022144496,2.8678821817552294,4.09576022144496,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,6.123233995736766e-16,5.0,臺中電廠,30.600000381469727,34.900001525878906,27.299999237060547,70.0,1.5,7.800000190734863,0.0,,,,,,0.1567926949014806,1.4917828430524098,6.146484028433556,4.80215962496824
嘉義市西區,2024-07-23,1,0,0,0,0,0,0,28,0.2,93,1,135,0,1,0,0,0,0,0,27,0.2,93,2,180,1,0,0,0,0,0,0,27,0.2,88,2,180,1,0,0,0,0,0,0,31,0.2,70,4,360,0,0,0,0,0,1,0,35,0.5,60,5,360,0,0,0,0,0,1,0,34,0.5,73,4,315,0,1,0,0,0,0,0,31,0.7,95,4,180,0,0,0,0,0,0,1,29,0.7,92,3,0.7071067811865476,0.7071067811865475,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,9.797174393178826e-16,4.0,1.2246467991473533e-15,5.0,2.8284271247461907,2.8284271247461894,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,嘉義,30.5,34.70000076293945,28.200000762939453,79.0,2.0,8.800000190734863,0.5,0.20000000298023224,4.900000095367432,36.900001525878906,20.649999618530273,6.800000190734863,1.2855752193730785,1.532088886237956,7.621023718484295,4.400000095367435
嘉義市西區,2024-07-15,0,1,0,0,0,0,0,28,0.1,94,1,135,1,0,0,0,0,0,0,26,0.1,95,1,90,1,0,0,0,0,0,0,26,0.3,86,2,360,0,0,0,1,0,0,0,32,0.3,66,3,360,0,0,0,0,0,1,0,36,0.6,57,3,360,0,0,0,0,0,1,0,36,0.6,68,3,215,0,0,1,0,0,0,0,32,0.1,82,2,180,1,0,0,0,0,0,0,29,0.1,88,1,0.7071067811865476,0.7071067811865475,1.0,6.123233995736766e-17,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,1.7207293090531375,2.457456132866976,2.4492935982947064e-16,2.0,1.2246467991473532e-16,1.0,嘉義,30.100000381469727,35.29999923706055,26.5,76.0,2.0999999046325684,12.800000190734863,0.0,0.10000000149011612,9.699999809265137,72.5,24.93000030517578,5.599999904632568,0.7182422683663217,1.973354414034336,9.8053690180343,8.227681526589713
雲林縣臺西鄉,2024-08-01,0,0,1,0,0,0,0,28,0.1,89,2,180,1,0,0,0,0,0,0,28,0.1,92,2,180,1,0,0,0,0,0,0,27,0.1,90,2,180,1,0,0,0,0,0,0,30,0.1,84,3,215,0,1,0,0,0,0,0,32,0.2,82,4,215,0,1,0,0,0,0,0,32,0.2,83,3,215,1,0,0,0,0,0,0,30,0.1,85,2,180,1,0,0,0,0,0,0,29,0.1,90,2,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,1.7207293090531375,2.457456132866976,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,臺西,29.799999237060547,31.700000762939453,27.5,78.0,2.5,,0.0,0.0,,,,,1.6069690242163481,1.915111107797445,,
高雄市楠梓區,2024-08-04,1,0,0,0,0,0,0,28,0.3,91,1,90,0,0,0,1,0,0,0,28,0.3,92,1,45,0,1,0,0,0,0,0,27,0.1,92,1,360,0,1,0,0,0,0,0,30,0.1,80,2,315,1,0,0,0,0,0,0,33,0.2,73,3,270,1,0,0,0,0,0,0,33,0.2,76,2,270,0,1,0,0,0,0,0,31,0.1,82,1,90,1,0,0,0,0,0,0,29,0.1,88,2,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,2.4492935982947064e-16,1.0,1.4142135623730954,1.4142135623730947,3.0,5.51091059616309e-16,2.0,3.6739403974420594e-16,1.0,6.123233995736766e-17,2.0,1.2246467991473532e-16,高雄,30.100000381469727,33.20000076293945,26.700000762939453,83.0,1.5,7.300000190734863,0.0,0.0,10.800000190734863,82.69999694824219,24.780000686645508,1.7000000476837158,1.4772116295183122,0.26047226650039496,7.300000190734863,1.3409882801037776e-15
嘉義市西區,2024-07-26,0,0,0,0,0,0,1,25,1.0,93,10,180,0,0,0,0,0,0,1,25,1.0,94,9,180,0,0,0,0,0,0,1,24,1.0,94,9,135,0,0,0,0,0,0,1,26,1.0,93,8,180,0,0,0,0,0,0,1,27,0.9,90,8,180,0,0,0,0,0,0,1,27,0.9,85,6,135,0,0,0,0,0,0,1,27,0.7,87,7,135,0,0,0,0,0,0,1,27,0.7,91,7,1.2246467991473533e-15,10.0,1.102182119232618e-15,9.0,6.3639610306789285,6.363961030678928,9.797174393178826e-16,8.0,9.797174393178826e-16,8.0,4.242640687119286,4.242640687119285,4.949747468305833,4.949747468305832,4.949747468305833,4.949747468305832,嘉義,26.799999237060547,29.200000762939453,24.700000762939453,92.0,4.5,22.899999618530273,246.0,13.800000190734863,0.0,0.0,3.559999942779541,10.0,5.51091059616309e-16,4.5,21.51896065753301,7.832261151687498
高雄市楠梓區,2024-07-23,1,0,0,0,0,0,0,29,0.2,92,4,360,0,1,0,0,0,0,0,29,0.2,87,3,360,1,0,0,0,0,0,0,28,0.2,84,4,360,0,1,0,0,0,0,0,31,0.2,73,4,270,0,0,0,0,0,1,0,33,0.5,71,4,360,0,0,0,0,0,1,0,33,0.5,76,3,45,0,0,0,0,0,0,1,31,0.7,86,4,215,0,0,0,0,0,0,1,29,0.7,88,3,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,9.797174393178826e-16,4.0,4.0,7.347880794884119e-16,9.797174393178826e-16,4.0,2.121320343559643,2.121320343559643,2.2943057454041833,3.276608177155968,3.6739403974420594e-16,3.0,高雄,29.200000762939453,33.599998474121094,27.0,93.0,1.2999999523162842,8.199999809265137,37.5,3.0999999046325684,4.800000190734863,36.29999923706055,16.420000076293945,6.599999904632568,1.125832983624461,0.6499999761581422,7.705479311212304,2.8045651100353206
臺北市中正區,2024-07-19,1,0,0,0,0,0,0,29,0.2,83,1,215,1,0,0,0,0,0,0,28,0.2,87,1,135,0,1,0,0,0,0,0,27,0.2,82,1,315,1,0,0,0,0,0,0,32,0.2,68,2,315,0,0,0,0,0,1,0,36,0.3,65,2,45,0,0,0,0,0,1,0,35,0.3,71,1,45,1,0,0,0,0,0,0,32,0.2,78,1,90,1,0,0,0,0,0,0,30,0.2,80,1,0.5735764363510458,0.819152044288992,0.7071067811865476,0.7071067811865475,0.7071067811865477,0.7071067811865474,1.4142135623730954,1.4142135623730947,1.4142135623730951,1.4142135623730951,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,臺北,31.799999237060547,36.29999923706055,29.100000381469727,70.0,1.399999976158142,8.399999618530273,0.0,0.0,8.399999618530273,62.599998474121094,22.8799991607666,6.199999809265137,0.8999026382359046,1.0724622021026462,2.872969073465293,7.893417656137341
臺北市中正區,2024-07-17,1,0,0,0,0,0,0,30,0.1,84,1,90,1,0,0,0,0,0,0,29,0.1,88,1,135,1,0,0,0,0,0,0,28,0.1,84,1,315,1,0,0,0,0,0,0,32,0.1,65,2,45,0,1,0,0,0,0,0,36,0.2,52,2,90,0,1,0,0,0,0,0,35,0.2,57,2,135,1,0,0,0,0,0,0,33,0.1,62,1,215,1,0,0,0,0,0,0,31,0.1,80,1,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865475,0.7071067811865477,0.7071067811865474,1.4142135623730951,1.4142135623730951,2.0,1.2246467991473532e-16,1.4142135623730951,1.414213562373095,0.5735764363510458,0.819152044288992,1.0,1.8369701987210297e-16,臺北,31.299999237060547,36.0,27.0,65.0,1.7000000476837158,7.699999809265137,0.0,0.0,11.100000381469727,82.5,25.5,2.799999952316284,2.0818996169462103e-16,1.7000000476837158,7.58301951035683,1.3370909349146018
高雄市楠梓區,2024-07-30,1,0,0,0,0,0,0,27,0.2,93,2,90,1,0,0,0,0,0,0,27,0.2,97,1,90,1,0,0,0,0,0,0,26,0.2,95,1,135,0,1,0,0,0,0,0,29,0.2,86,4,215,1,0,0,0,0,0,0,32,0.2,81,5,180,0,1,0,0,0,0,0,32,0.2,81,4,180,1,0,0,0,0,0,0,30,0.2,90,3,135,1,0,0,0,0,0,0,29,0.2,91,2,2.0,1.2246467991473532e-16,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865475,2.2943057454041833,3.276608177155968,6.123233995736766e-16,5.0,4.898587196589413e-16,4.0,2.121320343559643,2.1213203435596424,2.4492935982947064e-16,2.0,高雄,28.899999618530273,32.79999923706055,25.5,85.0,1.399999976158142,8.600000381469727,6.0,0.5,10.699999809265137,81.4000015258789,24.489999771118164,1.899999976158142,1.7145054896084396e-16,1.399999976158142,5.5279736885082515,6.587982503045975
嘉義市西區,2024-07-28,0,1,0,0,0,0,0,27,0.2,93,2,45,0,1,0,0,0,0,0,26,0.2,95,1,360,1,0,0,0,0,0,0,25,0.2,94,2,360,1,0,0,0,0,0,0,29,0.2,85,3,360,0,0,0,0,0,1,0,32,0.5,78,3,360,0,0,1,0,0,0,0,32,0.5,86,2,360,0,1,0,0,0,0,0,29,0.2,95,1,315,1,0,0,0,0,0,0,27,0.2,98,1,1.4142135623730951,1.4142135623730951,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,4.898587196589413e-16,2.0,0.7071067811865477,0.7071067811865474,2.4492935982947064e-16,1.0,嘉義,28.700000762939453,33.5,26.600000381469727,87.0,1.899999976158142,12.199999809265137,40.5,3.0,5.900000095367432,44.599998474121094,17.3799991607666,5.5,0.32993153342707243,1.8711347072435487,,
高雄市楠梓區,2024-07-31,0,0,0,0,1,0,0,28,0.5,88,2,180,0,0,0,0,1,0,0,28,0.5,91,2,135,0,0,0,0,1,0,0,27,0.4,90,2,180,0,0,0,0,1,0,0,30,0.4,87,3,180,0,0,0,0,0,1,0,33,0.3,87,4,180,0,0,0,0,0,1,0,32,0.3,81,3,180,0,0,0,0,1,0,0,31,0.5,85,2,180,0,0,0,0,1,0,0,29,0.5,92,2,2.4492935982947064e-16,2.0,1.4142135623730951,1.414213562373095,2.4492935982947064e-16,2.0,3.6739403974420594e-16,3.0,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,高雄,29.0,32.900001525878906,25.700000762939453,85.0,1.5,9.800000190734863,0.0,0.0,8.300000190734863,63.099998474121094,20.940000534057617,3.700000047683716,0.7500000000000002,1.299038105676658,9.208987862934045,3.351797469826725
