日期,站名,日照率,最低氣溫,最高氣溫,氣溫,風速,午後平均氣溫,下午平均氣溫,傍晚平均氣溫,午後平均風速,下午平均風速,傍晚平均風速,全天空日射量
2024-11-05,福寶,86.50839247194621,23.216291227609656,25.819307327270508,24.13877296447754,9.1165189743042,24.32396478587939,24.48427584482793,24.512876826496623,14.944302737511313,13.42956416037707,11.508118583788969,23.453154780117288
2024-11-05,臺中電廠,86.77305757815974,23.313415068268675,26.55814552307129,24.524694442749023,3.769367933273315,25.69262331389093,25.150999731140924,24.667696084542136,4.068059901321556,4.552789632389603,3.444613680642896,23.46863371470052
2024-11-05,嘉義,69.58236821589074,22.77877473213644,28.17947196960449,24.765974044799805,3.0010406970977783,27.60131837125449,26.153935048793805,24.91416842271456,3.18918378309753,3.161357341711202,2.058028144189308,20.6358724527064
2024-11-05,東吉島,64.59151164220339,23.959138974874246,25.820947647094727,24.678842544555664,13.999146461486816,25.21268869003397,25.270436398608947,24.728816723287075,15.5639230488977,16.400021850884535,14.583085531030276,19.80845061485505
2024-11-05,臺北,44.173048631764814,23.512552016168705,26.519535064697266,24.58333206176757,3.1851398944854736,24.590563040929258,23.92997196477927,24.242313504898647,2.953933764723833,2.8280467004098453,2.388730616132354,16.143425345366058
2024-11-06,東吉島,86.18379211425781,23.713361877835087,26.21721839904785,24.77939224243164,14.219756126403809,25.16874712267297,24.78438904381453,24.8442758669241,15.193607802771158,16.14362750139459,15.16302768730614,23.48454256675275
2024-11-06,臺西,87.73494720458984,23.03960916176805,26.09474754333496,24.338098526000977,6.939318656921387,24.870090963361825,24.458751381228023,24.59302263751175,5.668465629352259,5.961059887279752,6.768973317888587,23.677223562825706
2024-11-06,通霄漁港,84.58084869384766,23.08269403763545,26.541976928710938,24.37428855895996,8.190082550048828,24.376296480239205,24.12623659178583,24.556156034426262,9.4213647122997,8.518476010743484,7.647756078116633,23.006233735246823
2024-11-06,臺中電廠,85.43756103515625,23.52049995939064,26.89131546020508,24.712114334106445,5.123475551605225,25.002930901490487,24.509321600047617,24.780657290459565,3.227201692063299,2.493779362440352,2.294752324319159,23.197201999103243
2024-11-06,福寶,86.35575866699219,23.386591505861418,26.249265670776367,24.5300407409668,9.63908576965332,24.093514846225645,23.878624374695764,24.69132328280093,12.375361771256966,10.799922699369386,9.079710528772186,23.38323593613015
2024-11-06,臺北,41.437721252441406,23.73605827904919,26.67473030090332,24.74291038513184,3.6425397396087646,23.857299014423823,23.36347635091145,24.56735870478813,3.270927241749761,3.221604938085289,2.535972606250024,15.660481077887386
2024-11-06,嘉義,73.94184875488281,23.034499273685206,28.35176658630371,25.155580520629883,1.89340078830719,27.568876245066065,25.965402354919792,25.06350744777889,3.140843864218413,2.957971178812174,2.058183763212362,21.348230305363607
2024-11-06,高雄,71.59797668457031,22.776812971194552,28.91521644592285,25.264375686645508,1.311144471168518,28.503708149679227,26.85040445621216,25.62303625768007,2.08378786579106,2.07164757949602,1.376227153298881,21.049849795753413
2024-11-07,通霄漁港,85.97700500488281,23.125942634590466,26.888526916503903,24.56465530395508,8.02730655670166,24.96292951870725,24.643559449863822,25.016580847644168,9.4213647122997,8.518476010743484,7.647756078116633,23.199631744700408
2024-11-07,臺中電廠,85.95693969726562,23.40164401065234,27.544952392578125,24.96512222290039,4.352502822875977,26.40516660145083,25.62763805913977,25.426507388501413,3.1094169404944134,3.419306894063632,3.499800521188392,23.242622337653863
2024-11-07,福寶,87.080810546875,23.39440896638113,26.86451530456543,24.81127548217773,8.795241355895996,25.160930068031423,24.8726176611044,25.37466466910628,10.89027640634535,11.179020009045194,9.133884430426075,23.4624179543192
2024-11-07,東吉島,61.443458557128906,23.713361877835087,26.21721839904785,24.77939224243164,13.80885124206543,25.16874712267297,24.78438904381453,24.8442758669241,15.193607802771158,16.14362750139459,15.16302756809685,19.207975644817125
2024-11-07,嘉義,83.62390899658203,23.24836153260672,28.498384475708008,25.33978843688965,1.8933058977127075,27.68093558381113,26.051277054000224,25.172558258382463,3.1764118335287934,2.9693132081996216,2.036030851093034,22.96482118577113
2024-11-07,高雄,71.65857696533203,22.75792308653629,29.517284393310547,25.493650436401367,1.0574151277542114,29.198963349424968,27.30890815518628,25.884561247494133,2.345525644001178,2.081919751846008,1.5465046831616571,21.02720206069732
2024-11-07,臺西,87.81405639648438,22.896724189609788,26.83160781860352,24.566356658935547,4.701066493988037,25.911817578391656,25.274762622916857,25.175208336331945,3.5718415942446007,4.218918053729622,3.14707485772674,23.64772497630123
2024-11-07,臺北,40.13186264038086,23.63482884637199,26.85150718688965,24.74593162536621,3.49090838432312,24.333604182490905,23.693493351097736,24.60853477389457,3.35901406060804,3.2086730559635086,2.4801831667079703,15.420251783894154
2024-11-08,通霄漁港,63.987823486328125,22.66021268639641,26.770980834960938,24.402647018432617,3.059697389602661,25.54259508468664,25.19573341053046,25.09049321594486,5.341745835788421,4.116306113135793,2.9150920637144218,19.45664356605802
2024-11-08,東吉島,68.62413787841797,23.609583856534424,26.34625244140625,24.796390533447266,13.00629997253418,25.69183065411989,25.29628588139809,25.0557452864199,12.61675189513108,13.11247200635098,11.871571437113367,20.404691707983662
2024-11-08,臺北,25.8206729888916,23.51520492904042,27.013885498046875,24.873987197875977,2.279651165008545,25.702291172937024,25.03715399340462,25.262062068669053,3.1457992942030244,2.9123816201094583,2.175367054203464,13.006676407598206
2024-11-08,臺西,69.97374725341797,22.559230656958785,26.518245697021484,24.400882720947266,3.9163646697998047,26.01655230859048,25.38492464129956,25.07644494114756,4.907263867145328,4.1596105502458895,3.4032748553560754,20.57431689839364
2024-11-08,高雄,71.11691284179688,22.743464772268894,30.00423812866211,25.67163848876953,1.1106683015823364,29.725247809921427,28.020465850075183,26.225128522418565,2.377859138693391,2.176299622531437,1.2432637205828174,20.90117370744062
2024-11-08,嘉義,68.13723754882812,22.91868132008235,28.71801948547364,25.22576904296875,1.647518754005432,28.29132079535624,26.77288145750027,25.590507147799222,2.549259503706938,2.685699612711116,1.742065800469224,20.287608028245884
2024-11-08,福寶,73.16283416748047,23.072047552392355,26.559926986694336,24.43799018859864,8.286178588867188,25.124446229996813,24.9822312627153,25.281700292948887,11.320491656350136,11.215187733996482,9.164675731941053,21.0645377193626
2024-11-08,臺中電廠,69.08137512207031,22.93038519888635,27.154767990112305,24.656681060791016,3.615733623504639,26.77922639113709,26.022903845868584,25.48132834675065,1.8522606039940284,2.215646547922204,1.770021366199486,20.351470559271448
2024-11-09,高雄,58.40366744995117,22.85114272731977,29.73294448852539,25.564611434936523,0.8837706446647644,29.094804423501632,27.59605031374553,26.06345928883777,2.655708641868242,2.302638946728261,1.1185309612835637,18.691174150915963
2024-11-09,嘉義,56.06418228149414,22.363237412286097,29.809232711791992,25.17721939086914,1.33864164352417,29.908043022465144,28.0968259537263,25.9367969199513,1.868710085527592,2.5405206800719946,1.186826513943126,18.2053490432302
2024-11-09,東吉島,49.17863082885742,23.636913115223955,26.29911231994629,24.633583068847656,9.10075569152832,25.688752278153125,25.398784142289063,24.948283429014168,8.078524144674343,6.596004290830027,5.998639106243941,17.061384172259473
2024-11-09,通霄漁港,41.365234375,22.57355882377508,26.24979591369629,24.14046669006348,2.1534810066223145,25.15871019464958,24.89617153717511,24.60039222978536,4.479000831191452,3.593104902052273,1.7879885116235117,15.62934158789651
2024-11-09,臺中電廠,49.54606246948242,22.99228853743072,26.919090270996094,24.56078147888184,2.9271833896636963,26.65979421294631,26.158496353224496,25.31403531693497,2.449616200686896,3.084182425449256,1.993599783746932,17.029288448223383
2024-11-09,福寶,51.261749267578125,23.078418038827188,26.00210762023925,24.24676513671875,6.958917140960693,24.87145050021612,24.90345794804004,24.906658131232497,8.551815801878083,9.13212563791752,7.589787147286205,17.334913317147524
2024-11-09,臺西,64.02806854248047,22.475412930748952,26.4510498046875,24.259855270385746,2.418727397918701,26.1474398388962,25.75317169501266,25.154228545675643,3.735390699709692,3.5203687049239853,2.330013436560672,19.53290614201764
2024-11-09,臺北,45.71260070800781,23.156760703108247,26.810178756713867,24.575340270996094,1.8224745988845823,26.72301026876781,26.01946799115616,25.09535798437331,2.3031673349514072,2.556556212651289,2.1060774687570527,16.310082037148604
2024-11-10,嘉義,49.75293350219727,22.62150477574871,28.88114547729492,24.9468936920166,1.647900938987732,28.35464576177532,26.99393240484497,25.399363062063564,2.8252496611747144,2.93720619475934,2.2128537711687444,17.110348644697766
2024-11-10,臺北,35.02545928955078,23.44498586120127,26.053749084472656,24.4217586517334,2.2088303565979004,25.92707204684561,25.38848752753694,24.294076210906624,2.9192975863719672,2.831931824348821,2.2097184177125104,14.510801943582551
2024-11-10,臺西,55.06318664550781,22.572382694823688,26.08625221252441,24.1253662109375,4.189626216888428,25.888159846448914,25.421330800332345,24.835076655613538,4.1983633618245255,4.330191267090178,3.44525235661714,17.987654724961516
2024-11-10,通霄漁港,36.14006423950195,22.67976427336368,26.084617614746094,24.146005630493164,4.334843635559082,25.09653671474179,24.927199814377,24.5402856341581,4.113934831230004,3.892019635085614,2.645891732890364,14.734943695014652
2024-11-10,福寶,40.02386474609375,23.078418038827188,26.00210762023925,24.24676513671875,8.605324745178223,24.87145050021612,24.90345794804004,24.906658131232497,11.40383803868158,11.181097187130058,9.389417716048149,15.42021427435662
2024-11-10,高雄,60.388301849365234,23.01668555274821,29.294822692871094,25.4641227722168,1.2262200117111206,28.72030169596882,27.34548163859236,25.75476748566195,2.7406145814001226,2.382408270265295,1.5139421281966032,19.003329685555933
2024-11-10,臺中電廠,52.2127685546875,23.09363389547425,26.80626678466797,24.550445556640625,4.078819274902344,26.6327799576246,26.019616862825977,25.11619711035759,1.952625972253536,3.318404542309513,1.603291381970298,17.452925492680194
2024-11-10,東吉島,45.18247222900391,23.9646563460342,25.948280334472656,24.67327690124512,14.036072731018066,25.376124926029764,25.331661595332,24.900537065854863,12.325152316159215,12.997390099071492,13.043383280627072,16.359287332760303
2024-11-11,東吉島,45.53400421142578,23.9646563460342,25.948280334472656,24.67327690124512,14.132613182067873,25.376124926029764,25.331661595332,24.900537065854863,15.193607802771158,16.14362750139459,15.16302756809685,16.397164503107568
2024-11-11,福寶,82.69324493408203,23.018644978974294,26.269454956054688,24.285362243652344,9.273285865783691,25.16182569705902,25.009543819348647,25.05282455377076,13.814864982175669,11.227363742362645,9.872625525906416,22.556951762238043
2024-11-11,通霄漁港,60.41772079467773,22.48784000029862,26.576539993286133,24.386171340942383,4.546422004699707,25.84160761925513,25.4171597818522,25.03155859717369,5.051760848439072,4.655346404078384,5.113528499534897,18.7671662227948
2024-11-11,臺中電廠,83.54064178466797,22.872667145910984,27.07136344909668,24.569091796875,4.783485412597656,26.8293040550856,25.98005277769496,25.22834420231211,5.123533187406629,3.995138739715888,3.3998661831531174,22.671210073347865
2024-11-11,臺北,41.40301132202149,23.294550685474043,26.04987335205078,24.40782356262207,3.28639554977417,25.527543498291926,24.977137606105146,24.55186440577593,3.669725733456371,3.3986240524742164,3.0333274498769014,15.550383510558117
2024-11-11,嘉義,54.550899505615234,22.3346970622262,29.150089263916016,24.935829162597656,1.690714955329895,29.278010687109013,27.51246662384335,25.508473805533903,3.140843864218413,2.957971178812174,2.058183763212362,17.897085197440063
2024-11-11,高雄,38.85477828979492,22.939606060618367,29.65291404724121,25.55652236938477,1.213367938995361,28.90318729471665,27.49160571593545,25.998359082715574,2.964182468465652,2.4897373819283266,1.210785042306566,15.30751793781598
2024-11-11,臺西,74.73307800292969,22.522255527739425,26.245574951171875,24.20871925354004,5.594532012939453,25.914945221285823,25.55826765614835,25.08596880446949,6.566178556635391,4.723989280046175,3.8646511927422913,21.27323125219013
2024-11-12,通霄漁港,40.986358642578125,22.57355882377508,26.24979591369629,24.14046669006348,4.649690628051758,25.15871019464958,24.89617153717511,24.60039222978536,4.845778064084939,3.96209804132613,3.132125275743176,15.50595930462736
2024-11-12,嘉義,36.920989990234375,22.76888748928132,27.74490737915039,24.794994354248047,1.8668992519378664,27.0373965864445,25.546552548876264,24.859186967804103,2.494486585895502,2.615550033185377,1.655122941797681,14.904111824915669
2024-11-12,福寶,40.90903472900391,23.18144122928223,25.892318725585938,24.293519973754883,8.92210578918457,24.7247268272646,24.794679051853848,24.89306582415586,13.1297166018629,11.71991421409088,9.808292781580448,15.529878820517132
2024-11-12,高雄,36.91705322265625,23.27969983760048,28.84041786193848,25.53017234802246,1.2428189516067505,28.18430317725773,26.96151964702648,25.56434513835281,2.924615598960461,2.7894771045041176,1.4494851049378867,14.960653666211693
2024-11-12,臺北,19.29997444152832,23.498002866796817,25.631471633911133,24.32663917541504,3.3921220302581787,25.410421815738808,24.994265566567847,24.355009764370724,3.7213656447738495,3.5571811109485134,2.777681061447156,11.877846850755931
2024-11-12,臺中電廠,41.55110931396485,23.063791360652367,26.586650848388672,24.55639839172364,4.104989528656006,26.509484234364983,25.67422192596361,24.95101817778169,3.570787157101784,3.615548549894095,3.408910113259525,15.623340799693796
2024-11-12,臺西,36.4534912109375,22.70697417728248,25.84497833251953,24.011001586914062,4.457695007324219,25.411421023617287,25.10831769144064,24.649162867555354,5.83939682249682,4.68003977762375,4.435706652509953,14.809636596270998
2024-11-12,東吉島,41.82106399536133,23.9646563460342,25.948280334472656,24.67327690124512,14.217580795288086,25.376124926029764,25.331661595332,24.900537065854863,15.193607802771158,16.14362750139459,15.16302756809685,15.748987589127696
2024-11-13,通霄漁港,58.72456741333008,22.59824826101164,26.364749908447266,24.11777687072754,1.8359715938568115,25.29905730533497,25.237196261482545,24.79145250375948,2.3993771180563543,2.4139815858091245,1.3936333160612455,18.427865101999227
2024-11-13,福寶,35.006351470947266,23.208112996742503,25.85279083251953,24.30187225341797,5.192584037780762,24.79158660960983,24.93715317546776,24.86733087870602,5.070117093319759,5.896609564864434,4.418484715165025,14.525897173434858
2024-11-13,臺西,36.71219253540039,22.55754283217973,26.09943199157715,24.10151481628418,2.5918095111846924,25.69152001263732,25.339019589634987,24.92207131445604,3.392984142119232,3.2996049179003943,2.1917161172117083,14.835335378639073
2024-11-13,臺中電廠,49.258148193359375,23.09363389547425,26.80626678466797,24.550445556640625,2.027073621749878,26.6327799576246,26.019616862825977,25.11619711035759,2.814049714339254,2.522672667281943,1.2918176392844396,16.885769190327665
2024-11-13,嘉義,43.92950439453125,22.53602546708683,28.896778106689453,24.96453285217285,1.3810447454452517,28.3795261249782,27.133763185374097,25.59516797883413,2.409576074364342,2.4015770917379005,1.4473849773659202,16.06375412251381
2024-11-13,東吉島,55.08937072753906,23.9646563460342,25.948280334472656,24.67327690124512,10.16739273071289,25.376124926029764,25.331661595332,24.900537065854863,8.629696172804152,7.464083906067191,9.240459410597522,17.96388611773238
2024-11-13,臺北,31.99348831176757,23.515334661950853,26.91288375854492,24.80643844604492,3.2739503383636475,26.656638051542814,26.08386374523634,25.063581866861263,3.530125582880689,2.671204211408125,2.0356470211844524,13.959705959387442
2024-11-13,高雄,55.696685791015625,23.14655300515706,29.301902770996094,25.59239959716797,0.9848076105117798,28.63954766898368,27.327682579160744,25.795678213607644,2.554359665745415,2.316032103253791,1.3375049147905107,18.12611741099388
2024-11-14,東吉島,51.27353286743164,23.9646563460342,25.948280334472656,24.67327690124512,6.307477951049805,25.376124926029764,25.331661595332,24.900537065854863,4.689189966615052,4.295775168232897,2.908197491322707,17.298729372495337
2024-11-14,臺北,60.83128356933594,24.374518320641243,30.22396278381348,26.929536819458008,1.9775331020355225,29.54755295629859,28.45912034419312,26.77642123799753,2.946533751815953,2.951239011105753,2.360182202502177,18.68136975418303
2024-11-14,福寶,51.99983978271485,23.21954412140712,26.187406539916992,24.446258544921875,5.140891551971436,25.446576110133226,25.46037344877677,25.06766814852635,3.679056710891908,3.236780169023252,3.817316141356165,17.334639899206813
2024-11-14,嘉義,52.90160369873047,22.33920936568707,29.156227111816406,24.821996688842773,1.207930564880371,28.97668241528317,27.56631350958283,25.57480622209861,1.899069628820736,2.573517867818364,1.1960371599907167,17.545619514861322
2024-11-14,高雄,51.523475646972656,23.01668555274821,29.294822692871094,25.4641227722168,1.2363789081573486,28.72030169596882,27.34548163859236,25.75476748566195,2.752131364947928,2.327873828037385,1.0250055528121462,17.39606633554249
2024-11-14,臺中電廠,59.774208068847656,23.09363389547425,26.80626678466797,24.550445556640625,1.8279120922088623,26.6327799576246,26.019616862825977,25.11619711035759,2.983053368417438,2.777821656820961,2.0027738125448744,18.60691482216782
2024-11-14,臺西,38.43015670776367,23.18038540141942,26.7056884765625,24.914703369140625,2.1847949028015137,26.477755087249783,26.11921401366652,25.43249361278076,3.0287303842730573,2.952844741691386,1.831498557543304,15.10482099937768
2024-11-14,通霄漁港,62.63253021240234,23.44548621242153,26.205995559692383,24.74738311767578,1.586811065673828,25.583517843942275,25.624040107154244,24.93658249470611,3.1323971297203093,2.9318670606927943,1.7221109303869988,19.04546223504164
2024-11-15,嘉義,50.30672454833984,22.75847065956731,28.72618865966797,25.04511070251465,1.5126392841339111,28.081669046388583,26.70414839706116,25.38411441134206,2.704176552776082,2.834528600571141,1.933107968014836,17.087950488920548
2024-11-15,福寶,45.63515090942383,23.31708293841265,25.84733772277832,24.47036933898925,4.803881168365479,24.832996245833208,24.9270688711066,25.011701505542646,5.370394846683387,6.316756031656786,5.3758723081948645,16.25517878361589
2024-11-15,通霄漁港,51.27081298828125,23.25758990435896,26.69004249572754,24.863311767578125,1.87064790725708,26.03980650396481,25.90624347758641,25.19470952943029,4.141380565234786,3.172422710826813,2.0654437223194115,17.14217018345701
2024-11-15,東吉島,56.468631744384766,23.9646563460342,25.948280334472656,24.67327690124512,9.707521438598633,25.376124926029764,25.331661595332,24.900537065854863,8.551297522517673,10.291449460211046,9.866462509289189,18.146356509876064
2024-11-15,臺北,46.30908203125,24.81127121553708,29.851863861083984,26.881561279296875,1.4709696769714355,28.831374730441503,27.698469208808007,26.46712637149749,2.149811779107816,2.4223076284445555,1.9419108720818044,16.273671325486486
2024-11-15,臺中電廠,46.58218002319336,23.50120262486169,26.53221702575684,24.71636009216309,2.262468814849853,26.32396766305901,25.95249383903176,25.070674857063395,2.772243095207341,2.713281946471633,1.9607208598873345,16.39610909386449
2024-11-15,高雄,19.148265838623047,23.437169355652472,28.772193908691406,25.5540828704834,1.645578145980835,27.68404295116628,26.85146761777656,25.53197675062485,3.2088943226855813,2.0502339259813915,2.321947656469766,11.916262855596552
2024-11-15,臺西,47.31224060058594,23.3321269910419,26.60711479187012,24.943227767944336,2.70152235031128,26.4348040047524,25.98227715785052,25.166607493729728,3.5243833575691994,3.2573891350838395,2.5210036202788304,16.56608953035706
2024-11-16,東吉島,38.0932846069336,24.03080899880473,25.855613708496094,24.64398765563965,13.645278930664062,25.208633111123213,25.241885295782016,24.90091818505211,12.61675189513108,13.11247200635098,11.871571437113367,15.052291486269798
2024-11-16,通霄漁港,36.40163803100586,23.3028172338869,25.70521545410156,24.04668426513672,2.8013904094696045,24.53028222330704,24.878127414071862,24.44732303516981,5.088628473041906,4.538036407556431,2.310660772502541,14.673610636598914
2024-11-16,臺西,36.511192321777344,23.717218299625408,25.519535064697266,24.60225296020508,4.441493511199951,25.22772682553716,25.090252512362223,24.66817483985836,5.587460125274758,4.855971116355019,3.953028261454142,14.75146597091498
2024-11-16,高雄,32.875518798828125,23.242120101310302,26.330303192138672,24.27610969543457,2.5649845600128174,26.091149204554178,25.070139575810064,24.39973344275559,3.1667780636321545,2.9006537077211387,1.6374759112503403,14.215408395019924
2024-11-16,臺北,48.07223892211914,23.905367723109578,26.46994400024414,24.89417839050293,1.9246729612350464,26.00193356032965,25.32774259973408,24.497914222648696,2.9063444095378337,2.803624036823213,2.169378380387128,16.539531006672817
2024-11-16,嘉義,33.048099517822266,23.20086131331028,27.364063262939453,24.87998580932617,2.4540698528289795,26.615258092841096,25.38547803937483,24.82236322198948,4.340500982893119,3.588152077315413,2.464070246668859,14.191555209544322
2024-11-16,福寶,39.63673782348633,23.613226699160982,25.681167602539062,24.58529090881348,8.762372016906738,24.59662721955841,24.64504321214173,24.66861109083718,11.544269497430207,10.98715923397272,9.283036266313731,15.242606259263692
2024-11-16,臺中電廠,39.93721771240234,23.531202647527515,26.1196403503418,24.57752990722656,4.120768070220947,25.837709852610537,25.668537339423608,25.01717647097737,3.89206631491065,4.9501836349515305,3.3847144863794965,15.278331012073426
2024-11-17,臺中電廠,54.58095550537109,23.52554438588482,25.97333335876465,24.45013999938965,4.237172603607178,25.492392417505314,25.34878699141848,24.76067178222602,3.71428385584267,4.224628017926015,2.9470760886413863,17.670058714750496
2024-11-17,福寶,55.0735969543457,23.349262684587764,25.660444259643555,24.29728126525879,8.755383491516113,24.3009271784835,24.5127018426534,24.65623867566257,10.189815038381491,10.996841231207254,9.378652297285708,17.770843535775562
2024-11-17,通霄漁港,40.7188606262207,23.350452550159524,25.64265823364257,24.096179962158203,3.69370436668396,24.02899647988,24.11749045257099,24.128765821856568,2.774942379511269,3.1807072604767663,2.215459110273734,15.364849467646152
2024-11-17,臺西,43.01141357421875,23.186997800524765,25.190160751342773,24.057954788208008,4.489734649658203,24.94394454992953,24.809772738438006,24.22565614527455,4.22073979869999,4.568556224544209,3.667130148132322,15.812433558971806
2024-11-17,臺北,33.579803466796875,24.00644059686953,25.68777275085449,24.62123107910156,2.9111921787261963,23.80273647632693,23.47562129983149,23.94438869525968,3.108371360760816,3.003894618567179,2.5235016335519167,14.156729306910016
2024-11-17,高雄,67.07244873046875,22.803522795339063,29.47906875610352,25.420360565185547,1.193509578704834,28.94614626978764,27.4024922179452,25.86116072652765,2.462790576537333,2.060684900711921,1.3587593907389373,19.93514251677698
2024-11-17,嘉義,57.9721794128418,22.80506871742845,28.22938537597656,24.74217987060547,1.7283169031143188,27.63386005698169,26.378807712752817,25.021383916617378,3.203118749589791,3.12440777411799,1.997589795077645,18.31611915674867
2024-11-17,東吉島,35.82271957397461,24.046008540820687,25.75238609313965,24.59444999694824,12.968358993530272,24.863210827342407,24.923781466484165,24.724210103100805,11.751144790527254,13.863409132296008,14.071537716929369,14.657684991141254
2024-11-18,嘉義,51.14830780029297,23.111047001653134,27.522947311401367,24.83423614501953,2.233820676803589,26.26224276824185,24.89841145119868,24.643611613256937,3.5127760748525336,3.024397041736059,2.250026125993584,17.160917062197193
2024-11-18,東吉島,50.39973449707031,23.859463010783564,26.21152687072754,24.82291030883789,13.952879905700684,24.666002995891382,24.374670707721823,24.68930582675852,15.193607802771158,16.14362750139459,15.16302756809685,17.065372904074152
2024-11-18,臺北,31.89574432373047,23.74994569238011,26.432994842529297,24.616811752319336,4.949304580688477,22.85925471384364,22.37719714518907,24.051457909308294,3.919140402291025,3.478922609606127,2.9616695884821045,13.86726662749405
2024-11-18,高雄,58.400489807128906,22.964566064360312,27.538021087646484,24.764480590820312,1.4455702304840088,26.73092765120624,25.341681841383167,24.79580428590496,2.1305257304633742,2.1098248793637424,1.257496591021492,18.45654482968533
2024-11-18,臺中電廠,58.75338363647461,23.540289390198414,26.54214096069336,24.6406307220459,9.884614944458008,24.5846335118374,24.10749284392659,24.532147179447648,7.613812952286581,8.142603292270334,7.562577885285588,18.331411500698703
2024-11-18,通霄漁港,62.09760284423828,23.19151633215054,26.288856506347656,24.28577423095703,8.203296661376953,23.837468983482548,23.772383783471355,24.441704466921863,9.4213647122997,8.518476010743484,7.647756078116633,18.84259470504113
2024-11-18,福寶,57.22102355957031,23.4576084762351,25.965478897094727,24.46718406677246,15.741226196289062,23.622536915249405,23.62013592058825,24.5951707126672,19.2408828024512,17.9288550200381,17.522752114736498,18.1005746164114
2024-11-18,臺西,65.34002685546875,23.128506600646567,25.92348861694336,24.32737159729004,10.967409133911133,24.54918084843625,24.16656722285564,24.499595892432303,10.55545527694034,10.514830360615594,9.437721544164788,19.48306321228613
2024-11-19,臺北,37.76768112182617,23.56965973289477,26.68604278564453,24.56793594360352,4.389784336090088,23.57056620601885,23.0866442980282,24.586453060708795,3.919140402291025,3.478922609606127,2.9616695884821045,14.80304853227641
2024-11-19,東吉島,43.21700286865234,23.849261843087472,26.549972534179688,24.909326553344727,13.888943672180176,24.434808968407395,24.1388019465923,24.810866288763023,15.193607802771158,16.14362750139459,15.16302756809685,15.85378054085507
2024-11-19,福寶,48.093353271484375,23.59427869541197,26.389707565307617,24.66615295410156,11.406041145324709,23.630255959735624,23.587674725836525,24.89604698474809,15.748311607036438,10.692115572349923,9.976266649030498,16.579104719653206
2024-11-19,臺中電廠,47.72161102294922,23.62246516603451,26.98443031311035,24.80242347717285,5.848906517028809,24.573300282717028,24.033668373622767,24.850946438575622,3.91837238724579,4.017565002341977,4.271717251282372,16.50075868221174
2024-11-19,嘉義,34.29633712768555,23.45853565635199,27.627647399902344,25.00929832458496,2.469167470932007,25.58215737753877,24.36131374143419,24.68438472044848,2.865197120905893,2.679453326436187,1.8707868736740552,14.355305695218911
2024-11-19,通霄漁港,46.32556915283203,23.42434493863785,26.607627868652344,24.580570220947266,6.143643379211426,23.7166329959761,23.59091608479506,24.692827271330223,7.113867161922342,4.637102603254829,3.920939657270351,16.243907624386694
2024-11-19,臺西,50.66305160522461,23.483833697773424,26.51321601867676,24.643001556396484,8.869304656982422,24.15307650034273,23.80114647375948,24.74014917897299,8.71727016099165,8.001580581741656,6.863984298023351,17.03747249785501
2024-11-19,高雄,48.01197814941406,23.10346042018425,27.73447227478028,24.965085983276367,1.5086017847061155,26.456235456675344,25.12046458191755,25.01323427098192,2.902474407159353,2.514396164365324,1.4865209368110686,16.69936005200136
2024-11-20,臺中電廠,38.09470374051751,22.8776023433,25.982378005981445,24.03687858581543,5.734682559967041,23.728669449601817,23.667559071763304,23.869735444029462,6.670900087943561,6.782071710103378,6.598799498503299,14.909092383884529
2024-11-20,臺北,18.37394864231471,22.739642205402333,25.47799491882324,23.284059524536133,3.644650459289551,22.12653211953544,22.084847643672664,23.22412092386461,3.700077981273029,3.388054540436335,3.011327105969359,11.655132658940872
2024-11-20,嘉義,46.34125660871929,22.80513684754529,27.27898025512696,24.68082427978516,3.2571401596069336,25.887599791488487,24.85834444242062,24.18382001768808,3.2626051347827936,3.306831332191386,2.453390245286309,16.326794559427196
2024-11-20,東吉島,14.859058125293444,23.100977411869167,25.64225578308105,24.066171646118164,13.91800308227539,23.644136951680544,23.62341318410241,23.723732904674485,16.715060332309637,16.836182508610108,15.966748593145615,11.146302238533265
2024-11-20,通霄漁港,31.96308047574763,22.672072935811084,25.590255737304688,23.44381332397461,5.623037338256836,22.754722401391035,22.96358041890182,23.54193441906712,6.643066940474803,6.378205017434528,5.12882360819598,13.888204892631592
2024-11-20,臺西,40.40672700403204,22.39991193349944,25.42539596557617,23.6477165222168,5.849381923675537,23.793841906969856,23.71114014735326,23.49517608370797,7.365253925411169,8.062492521429913,7.510353255291178,15.330964180670769
2024-11-20,福寶,40.79178801690626,23.00117350144321,25.29730224609375,23.921146392822266,11.689813613891602,23.04576163042528,23.016715640555628,23.77885464811081,13.876403325723842,15.92316773912031,14.7338314376433,15.364430686567932
2024-11-20,高雄,49.02498952847534,22.588170110975312,27.862531661987305,24.935922622680664,2.5333001613616943,26.832574006587777,25.52740311309442,24.610465438265788,2.372258978494412,1.8389352020320324,1.2029984881442162,16.848773407416616
2024-11-21,臺西,42.038476144790856,22.43484030995853,25.37458229064941,23.5957260131836,7.9132256507873535,23.609160119087456,23.534875611625697,23.358968223963693,11.151038285443832,9.56597122964923,8.700061381259017,15.58247896929117
2024-11-21,福寶,45.476173291192325,23.03343277763038,25.177045822143555,23.721847534179688,11.97407054901123,22.416796337413665,22.58283076661484,23.510899868715548,14.398743655167207,13.10815089340726,11.7749375421347,16.11271840416413
